gender,age,age_o,samerace,importance_same_race,pref_o_shared_interests,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,attractive_o,sinsere_o,intelligence_o,funny_o,ambitous_o,shared_interests_o,attractive_important,sincere_important,intellicence_important,funny_important,ambtition_important,shared_interests_important,attractive,sincere,intelligence,funny,ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambition_partner,shared_interests_partner,met,like,att_m,sin_m,int_m,fun_m,amb_m,sha_m
1.0014316399599594,0.28259407367474587,1.1370787642474052,1.3612719142367535,-0.4503309973427675,1.340556948471426,-0.6747730203629787,-0.2996807940497837,-0.8706999269310614,-0.4384483822061916,0.0676164963518972,-0.5530880918771393,0.5140344381713816,-0.24811429844935612,-1.1830315900435624,-1.8316582398501955,-0.5385582612820438,0.7291884093978868,-0.30178213047711405,-0.7108806595148816,1.7414814424629044,-1.7021468809883888,-0.20177450165760072,-0.15974770913860378,-1.1809302632252476,0.06648054864480708,-1.764627056424324,-1.8197864844155078,0.4517709424193156,1.1242707815002158,-0.2461217051633707,0.2804517947001418,0.11583405930858372,0.7988757076676318,0.5123437245514629,-0.19570995593707408,0.9237012747987903,0.5394985801002266,-0.2781407283091824,-0.11453023218729821,-1.323293054142836,0.06339653050932377
1.0014316399599594,0.28259407367474587,0.5740483181759758,-0.7346070902819487,-0.4503309973427675,0.7290580774105887,0.36528777409074975,0.682531030670273,-0.3905202615183258,0.24167842737815842,-1.8555567520878158,0.9799808134422604,1.800322270578526,1.0784065860992205,0.8228274621111549,-0.9270332130817975,-0.9865970252005921,0.7291884093978868,-0.30178213047711405,-0.7108806595148816,1.7414814424629044,-1.7021468809883888,-0.20177450165760072,-0.15974770913860378,-1.1809302632252476,0.06648054864480708,-1.764627056424324,-1.8197864844155078,0.4517709424193156,-1.1099228044404086,-1.3972890407180294,-1.628954976377002,-1.8312055307098019,-0.09397724920869747,0.5123437245514629,4.604334211909791,0.9237012747987903,0.5394985801002266,-0.2781407283091824,-0.11453023218729821,-1.323293054142836,0.06339653050932377
1.0014316399599594,0.28259407367474587,-0.029231677627189256,-0.7346070902819487,-0.4503309973427675,-0.7175309984207887,1.662083799201029,0.682531030670273,0.3597823291280246,-1.7049597085117274,-0.20779267108589114,1.5210136006889334,0.5140344381713816,0.39421457720356895,0.8228274621111549,-0.4245620442395783,0.3581603018247904,0.7291884093978868,-0.30178213047711405,-0.7108806595148816,1.7414814424629044,-1.7021468809883888,-0.20177450165760072,-0.15974770913860378,-1.1809302632252476,0.06648054864480708,-1.764627056424324,-1.8197864844155078,2.071592421973675,1.7911518111104252,1.8074521112373036,1.9531942635477688,1.860528705110806,1.693416418081574,2.3791604146709444,4.604334211909791,0.9237012747987903,0.5394985801002266,-0.2781407283091824,-0.11453023218729821,-1.323293054142836,0.06339653050932377
1.0014316399599594,0.28259407367474587,-1.3828968727472601,1.3612719142367535,-0.4503309973427675,0.3443557675270058,-0.28440153986426264,0.682531030670273,1.063455241239087,-0.6212115467088225,-0.9487014350581323,0.45301167954484167,-0.06829430112001071,-0.24811429844935612,0.2864815196488679,-0.4245620442395783,-0.09029314207684698,0.7291884093978868,-0.30178213047711405,-0.7108806595148816,1.7414814424629044,-1.7021468809883888,-0.20177450165760072,-0.15974770913860378,-1.1809302632252476,0.06648054864480708,-1.764627056424324,-1.8197864844155078,0.4517709424193156,-0.62014377126805,-0.8451113257433996,-0.7276952992423155,0.11583405930858372,0.7988757076676318,-0.6107503922891196,-0.19570995593707408,0.9237012747987903,0.5394985801002266,-0.2781407283091824,-0.11453023218729821,-1.323293054142836,0.06339653050932377
1.0014316399599594,0.28259407367474587,-1.0235946785198131,-0.7346070902819487,-0.4503309973427675,2.0224711698076883,-1.981150831502994,-2.5590611693350027,2.988395758595492,-1.4482374473334714,-1.6446209970291947,1.5210136006889334,1.1374555592002455,-0.24811429844935612,0.8228274621111549,0.10720647194544293,0.3581603018247904,0.7291884093978868,-0.30178213047711405,-0.7108806595148816,1.7414814424629044,-1.7021468809883888,-0.20177450165760072,-0.15974770913860378,-1.1809302632252476,0.06648054864480708,-1.764627056424324,-1.8197864844155078,0.9781413246466487,0.4989861033052594,0.3970462209163602,0.8183124398832775,0.6738263985165615,0.7988757076676318,0.5123437245514629,-0.19570995593707408,0.9237012747987903,0.5394985801002266,-0.2781407283091824,-0.11453023218729821,-1.323293054142836,0.06339653050932377
1.0014316399599594,0.28259407367474587,-0.3478479050906123,1.3612719142367535,-0.4503309973427675,1.8179140228523336,-1.5880339441145597,-2.055063768227281,-2.1341337752996368,-0.6212115467088225,2.274655918451473,1.5210136006889334,0.5140344381713816,0.39421457720356895,0.8228274621111549,0.10720647194544293,0.8067750287822603,0.7291884093978868,-0.30178213047711405,-0.7108806595148816,1.7414814424629044,-1.7021468809883888,-0.20177450165760072,-0.15974770913860378,-1.1809302632252476,0.06648054864480708,-1.764627056424324,-1.8197864844155078,-0.5535672647691433,-1.1099228044404086,-1.3972890407180294,0.2804517947001418,-0.9201573139929115,1.693416418081574,0.5123437245514629,4.604334211909791,0.9237012747987903,0.5394985801002266,-0.2781407283091824,-0.11453023218729821,-1.323293054142836,0.06339653050932377
1.0014316399599594,0.28259407367474587,1.1370787642474052,-0.7346070902819487,-0.4503309973427675,-0.12276650284009011,2.956368759372056,-2.055063768227281,0.3597823291280246,-0.6212115467088225,-0.20779267108589114,-0.5530880918771393,-0.6076069012145926,-1.397963536229938,-1.1830315900435624,-1.8316582398501955,-0.5385582612820438,0.7291884093978868,-0.30178213047711405,-0.7108806595148816,1.7414814424629044,-1.7021468809883888,-0.20177450165760072,-0.15974770913860378,-1.1809302632252476,0.06648054864480708,-1.764627056424324,-1.8197864844155078,-1.9092320595979684,-0.08310516808841442,-0.8451113257433996,0.2804517947001418,-0.4162436840516744,-0.09397724920869747,-0.6107503922891196,-0.19570995593707408,0.9237012747987903,0.5394985801002266,-0.2781407283091824,-0.11453023218729821,-1.323293054142836,0.06339653050932377
1.0014316399599594,0.28259407367474587,0.8602563289213188,-0.7346070902819487,-0.4503309973427675,1.0561089944430715,1.662083799201029,0.682531030670273,-2.1341337752996368,-1.7049597085117274,-0.9487014350581323,0.45301167954484167,-0.6076069012145926,-0.24811429844935612,0.2864815196488679,-0.4245620442395783,-0.09029314207684698,0.7291884093978868,-0.30178213047711405,-0.7108806595148816,1.7414814424629044,-1.7021468809883888,-0.20177450165760072,-0.15974770913860378,-1.1809302632252476,0.06648054864480708,-1.764627056424324,-1.8197864844155078,-1.028752601409948,-0.08310516808841442,0.3970462209163602,0.2804517947001418,0.6738263985165615,0.7988757076676318,-0.06274837115550971,-0.19570995593707408,0.9237012747987903,0.5394985801002266,-0.2781407283091824,-0.11453023218729821,-1.323293054142836,0.06339653050932377
1.0014316399599594,0.28259407367474587,0.2777958866052972,-0.7346070902819487,-0.4503309973427675,0.7290580774105887,1.662083799201029,1.3944052192321634,-2.1341337752996368,-1.7049597085117274,-0.9487014350581323,-0.058564975888454864,-1.1016110361903366,-1.397963536229938,-0.7187753376674216,-0.9270332130817975,0.3581603018247904,0.7291884093978868,-0.30178213047711405,-0.7108806595148816,1.7414814424629044,-1.7021468809883888,-0.20177450165760072,-0.15974770913860378,-1.1809302632252476,0.06648054864480708,-1.764627056424324,-1.8197864844155078,-1.028752601409948,0.4989861033052594,-0.2461217051633707,-0.7276952992423155,-0.9201573139929115,0.3522100721390438,0.5123437245514629,-0.19570995593707408,0.9237012747987903,0.5394985801002266,-0.2781407283091824,-0.11453023218729821,-1.323293054142836,0.06339653050932377
1.0014316399599594,-1.3814025631197535,-1.758173225305328,-0.7346070902819487,-1.1489497321259343,1.0561089944430715,-1.5880339441145597,1.3944052192321634,0.3597823291280246,-0.6212115467088225,-0.9487014350581323,2.0750197433045656,0.5140344381713816,-2.3472012841833045,1.9545611114969297,1.8574581022933612,-0.09029314207684698,0.3419255003278745,-1.6024078544176785,-0.013014103189151327,1.0733255471822363,1.0018175110820642,-0.20177450165760072,-0.15974770913860378,0.3397449533901888,0.8175506953552535,0.5459613952460086,0.894559983436525,2.071592421973675,1.7911518111104252,1.8074521112373036,1.9531942635477688,1.860528705110806,2.1412080168422274,2.3791604146709444,4.604334211909791,0.40729530779386475,-0.5405613067635694,-0.5994429999741177,0.518997568297694,0.9548204276843987,-0.4123007707226435
1.0014316399599594,-1.3814025631197535,-0.6789619979355808,-0.7346070902819487,-1.1489497321259343,1.0561089944430715,-0.9353105029367226,0.682531030670273,0.3597823291280246,-0.6212115467088225,-0.9487014350581323,0.45301167954484167,1.800322270578526,-0.24811429844935612,1.9545611114969297,-0.4245620442395783,1.2555308123247564,0.3419255003278745,-1.6024078544176785,-0.013014103189151327,1.0733255471822363,1.0018175110820642,-0.20177450165760072,-0.15974770913860378,0.3397449533901888,0.8175506953552535,0.5459613952460086,0.894559983436525,0.9781413246466487,1.7911518111104252,-0.2461217051633707,1.9531942635477688,1.255900664339317,2.1412080168422274,1.735008260863228,-0.19570995593707408,0.40729530779386475,-0.5405613067635694,-0.5994429999741177,0.518997568297694,0.9548204276843987,-0.4123007707226435
1.0014316399599594,-1.3814025631197535,-0.3478479050906123,-0.7346070902819487,-1.1489497321259343,1.340556948471426,-0.9353105029367226,-2.6779253810605654,3.585281372072431,-1.7049597085117274,-0.9487014350581323,-0.058564975888454864,-2.754560890316021,-1.397963536229938,-0.7187753376674216,-0.9270332130817975,-2.328511940474455,0.3419255003278745,-1.6024078544176785,-0.013014103189151327,1.0733255471822363,1.0018175110820642,-0.20177450165760072,-0.15974770913860378,0.3397449533901888,0.8175506953552535,0.5459613952460086,0.894559983436525,-0.05934864830735808,1.7911518111104252,0.3970462209163602,-0.7276952992423155,1.255900664339317,0.7988757076676318,0.5123437245514629,-0.19570995593707408,0.40729530779386475,-0.5405613067635694,-0.5994429999741177,0.518997568297694,0.9548204276843987,-0.4123007707226435
1.0014316399599594,-1.3814025631197535,0.5740483181759758,-0.7346070902819487,-1.1489497321259343,0.7290580774105887,0.36528777409074975,0.682531030670273,-0.3905202615183258,0.24167842737815842,-1.8555567520878158,-0.5530880918771393,-1.1016110361903366,0.39421457720356895,-0.2280683743180921,1.2499261762142975,-0.9865970252005921,0.3419255003278745,-1.6024078544176785,-0.013014103189151327,1.0733255471822363,1.0018175110820642,-0.20177450165760072,-0.15974770913860378,0.3397449533901888,0.8175506953552535,0.5459613952460086,0.894559983436525,-1.028752601409948,-1.549756017877879,-1.899413889447162,-1.1933155329167708,-1.3930611477125359,-0.5396064920519471,-1.1287257149343446,-0.19570995593707408,0.40729530779386475,-0.5405613067635694,-0.5994429999741177,0.518997568297694,0.9548204276843987,-0.4123007707226435
1.0014316399599594,-1.3814025631197535,-0.029231677627189256,-0.7346070902819487,-1.1489497321259343,-0.7175309984207887,1.662083799201029,0.682531030670273,0.3597823291280246,-1.7049597085117274,-0.20779267108589114,-0.058564975888454864,-0.6076069012145926,0.39421457720356895,-0.2280683743180921,0.10720647194544293,0.3581603018247904,0.3419255003278745,-1.6024078544176785,-0.013014103189151327,1.0733255471822363,1.0018175110820642,-0.20177450165760072,-0.15974770913860378,0.3397449533901888,0.8175506953552535,0.5459613952460086,0.894559983436525,-0.05934864830735808,1.7911518111104252,1.0821947781522792,0.8183124398832775,0.6738263985165615,-0.5396064920519471,-0.6107503922891196,-0.19570995593707408,0.40729530779386475,-0.5405613067635694,-0.5994429999741177,0.518997568297694,0.9548204276843987,-0.4123007707226435
1.0014316399599594,-1.3814025631197535,-1.0235946785198131,-0.7346070902819487,-1.1489497321259343,2.0224711698076883,-1.981150831502994,-2.5590611693350027,2.988395758595492,-1.4482374473334714,-1.6446209970291947,2.0750197433045656,1.800322270578526,1.8025916259223864,1.9545611114969297,1.8574581022933612,2.1534058851899256,0.3419255003278745,-1.6024078544176785,-0.013014103189151327,1.0733255471822363,1.0018175110820642,-0.20177450165760072,-0.15974770913860378,0.3397449533901888,0.8175506953552535,0.5459613952460086,0.894559983436525,0.4517709424193156,-0.08310516808841442,0.3970462209163602,1.3763524982731576,1.860528705110806,0.7988757076676318,1.1122189989248505,4.604334211909791,0.40729530779386475,-0.5405613067635694,-0.5994429999741177,0.518997568297694,0.9548204276843987,-0.4123007707226435
1.0014316399599594,-1.3814025631197535,-0.3478479050906123,-0.7346070902819487,-1.1489497321259343,1.8179140228523336,-1.5880339441145597,-2.055063768227281,-2.1341337752996368,-0.6212115467088225,2.274655918451473,-0.058564975888454864,0.5140344381713816,0.39421457720356895,-1.617372129978802,0.10720647194544293,-1.8817253130522476,0.3419255003278745,-1.6024078544176785,-0.013014103189151327,1.0733255471822363,1.0018175110820642,-0.20177450165760072,-0.15974770913860378,0.3397449533901888,0.8175506953552535,0.5459613952460086,0.894559983436525,0.4517709424193156,1.1242707815002158,1.8074521112373036,1.3763524982731576,1.255900664339317,0.3522100721390438,0.5123437245514629,-0.19570995593707408,0.40729530779386475,-0.5405613067635694,-0.5994429999741177,0.518997568297694,0.9548204276843987,-0.4123007707226435
1.0014316399599594,-1.3814025631197535,0.8602563289213188,-0.7346070902819487,-1.1489497321259343,1.0561089944430715,1.662083799201029,0.682531030670273,-2.1341337752996368,-1.7049597085117274,-0.9487014350581323,-1.4816384606129773,-0.6076069012145926,-0.846384220837487,-0.7187753376674216,-0.4245620442395783,-0.09029314207684698,0.3419255003278745,-1.6024078544176785,-0.013014103189151327,1.0733255471822363,1.0018175110820642,-0.20177450165760072,-0.15974770913860378,0.3397449533901888,0.8175506953552535,0.5459613952460086,0.894559983436525,-2.3037702018814032,-1.549756017877879,-1.3972890407180294,-1.1933155329167708,-0.9201573139929115,-1.8716782431077237,-2.454106940499448,-0.19570995593707408,0.40729530779386475,-0.5405613067635694,-0.5994429999741177,0.518997568297694,0.9548204276843987,-0.4123007707226435
1.0014316399599594,-1.02138541739184,-1.758173225305328,1.3612719142367535,1.6241211612896482,1.0561089944430715,-1.5880339441145597,1.3944052192321634,0.3597823291280246,-0.6212115467088225,-0.9487014350581323,2.0750197433045656,1.800322270578526,1.8025916259223864,2.5474127254852115,1.8574581022933612,2.1534058851899256,0.5823523283588442,-1.2126425050585576,-0.43310011183251407,0.6560381007721534,1.2952159334046833,-0.48731227356157614,1.431060390375736,-0.5163761690856029,1.66064290198186,-1.1414708174931942,-0.9216587271375966,2.071592421973675,1.7911518111104252,1.8074521112373036,1.9531942635477688,1.860528705110806,2.1412080168422274,2.3791604146709444,4.604334211909791,1.1006837798742293,-1.0497438263001297,-0.763157565185899,1.1933758333213373,0.5879544285651406,0.28985285216056395
1.0014316399599594,-1.02138541739184,-0.6789619979355808,1.3612719142367535,1.6241211612896482,1.0561089944430715,-0.9353105029367226,0.682531030670273,0.3597823291280246,-0.6212115467088225,-0.9487014350581323,1.5210136006889334,1.1374555592002455,1.0784065860992205,1.9545611114969297,0.6659902160375922,-0.09029314207684698,0.5823523283588442,-1.2126425050585576,-0.43310011183251407,0.6560381007721534,1.2952159334046833,-0.48731227356157614,1.431060390375736,-0.5163761690856029,1.66064290198186,-1.1414708174931942,-0.9216587271375966,2.071592421973675,1.7911518111104252,1.8074521112373036,1.9531942635477688,1.860528705110806,2.1412080168422274,2.3791604146709444,4.604334211909791,1.1006837798742293,-1.0497438263001297,-0.763157565185899,1.1933758333213373,0.5879544285651406,0.28985285216056395
1.0014316399599594,-1.02138541739184,-0.3478479050906123,1.3612719142367535,1.6241211612896482,1.340556948471426,-0.9353105029367226,-2.6779253810605654,3.585281372072431,-1.7049597085117274,-0.9487014350581323,0.9799808134422604,-2.5542823627742215,-1.397963536229938,-0.7187753376674216,-0.9270332130817975,-2.328511940474455,0.5823523283588442,-1.2126425050585576,-0.43310011183251407,0.6560381007721534,1.2952159334046833,-0.48731227356157614,1.431060390375736,-0.5163761690856029,1.66064290198186,-1.1414708174931942,-0.9216587271375966,0.4517709424193156,1.7911518111104252,0.3970462209163602,1.9531942635477688,0.6738263985165615,0.7988757076676318,1.1122189989248505,-0.19570995593707408,1.1006837798742293,-1.0497438263001297,-0.763157565185899,1.1933758333213373,0.5879544285651406,0.28985285216056395
1.0014316399599594,-1.02138541739184,0.2777958866052972,-0.7346070902819487,1.6241211612896482,0.7290580774105887,1.0140560207935307,-1.3943040889383334,0.3597823291280246,-1.7049597085117274,0.4652257033689287,0.45301167954484167,-0.6076069012145926,-0.24811429844935612,0.8228274621111549,0.6659902160375922,-0.09029314207684698,0.5823523283588442,-1.2126425050585576,-0.43310011183251407,0.6560381007721534,1.2952159334046833,-0.48731227356157614,1.431060390375736,-0.5163761690856029,1.66064290198186,-1.1414708174931942,-0.9216587271375966,0.4517709424193156,1.7911518111104252,1.0821947781522792,1.3763524982731576,1.255900664339317,0.7988757076676318,1.1122189989248505,-0.19570995593707408,1.1006837798742293,-1.0497438263001297,-0.763157565185899,1.1933758333213373,0.5879544285651406,0.28985285216056395
