gender,age,age_o,samerace,importance_same_race,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,pref_o_shared_interests,attractive_important,sincere_important,intellicence_important,funny_important,ambtition_important,shared_interests_important,attractive,sincere,intelligence,funny,ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambition_partner,shared_interests_partner,like,met,decision_o
1,24,23,0,2,25,15,20,20,10,10,10,15,30,20,15,10,6,10,8,10,9,6,7,7,6,8,7,6,0,0
1,24,24,0,2,20,16,16,17,16,15,10,15,30,20,15,10,6,10,8,10,9,7,7,7,6,8,6,6,0,0
1,24,23,0,2,15,25,20,10,10,20,10,15,30,20,15,10,6,10,8,10,9,6,7,7,6,8,6,7,0,0
1,24,30,1,2,35,10,20,25,5,5,10,15,30,20,15,10,6,10,8,10,9,9,8,8,9,8,8,7,0,0
1,24,30,1,2,25,20,20,20,0,15,10,15,30,20,15,10,6,10,8,10,9,7,8,8,7,9,7,7,0,0
1,24,30,1,2,40,10,20,10,0,20,10,15,30,20,15,10,6,10,8,10,9,8,7,7,6,8,7,6,0,0
1,24,28,1,2,20,20,20,20,0,20,10,15,30,20,15,10,6,10,8,10,9,8,8,6,7,7,6,6,0,0
1,24,30,1,2,30,3,30,30,3,4,10,15,30,20,15,10,6,10,8,10,9,6,7,6,4,7,6,5,0,0
1,24,27,0,2,40,20,20,20,0,0,10,15,30,20,15,10,6,10,8,10,9,8,8,9,7,8,7,7,0,0
1,24,25,1,2,70,0,15,15,0,0,10,15,30,20,15,10,6,10,8,10,9,8,8,7,7,8,6,7,0,0
1,26,25,0,5,15,30,20,20,10,5,10,10,30,20,10,15,3,6,9,7,10,4,3,9,4,9,5,9,0,0
1,26,23,0,5,23,14,19,16,10,18,10,10,30,20,10,15,3,6,9,7,10,6,3,9,5,9,5,7,0,0
1,26,32,0,5,50,0,10,30,0,10,10,10,30,20,10,15,3,6,9,7,10,5,7,9,9,9,4,7,0,0
1,26,22,0,5,30,10,20,15,15,10,10,10,30,20,10,15,3,6,9,7,10,7,4,6,7,7,5,5,0,0
1,26,24,0,5,20,15,20,20,15,10,10,10,30,20,10,15,3,6,9,7,10,3,7,8,5,9,5,7,0,0
1,26,23,0,5,40,30,0,20,0,10,10,10,30,20,10,15,3,6,9,7,10,4,7,7,5,7,5,7,0,0
1,26,23,0,5,25,15,20,20,10,10,10,10,30,20,10,15,3,6,9,7,10,7,5,3,3,7,5,7,0,1
1,26,24,0,5,20,16,16,17,16,15,10,10,30,20,10,15,3,6,9,7,10,2,6,6,3,7,3,4,0,0
1,26,23,0,5,15,25,20,10,10,20,10,10,30,20,10,15,3,6,9,7,10,5,2,6,3,2,3,4,0,0
1,26,30,0,5,40,10,20,10,0,20,10,10,30,20,10,15,3,6,9,7,10,10,5,7,5,8,5,4,0,0
1,26,28,0,5,20,20,20,20,0,20,10,10,30,20,10,15,3,6,9,7,10,10,5,8,10,5,5,7,0,0
1,26,30,0,5,30,3,30,30,3,4,10,10,30,20,10,15,3,6,9,7,10,5,5,5,3,7,2,2,0,0
1,26,27,0,5,40,20,20,20,0,0,10,10,30,20,10,15,3,6,9,7,10,10,5,8,6,9,8,8,1,0
1,24,25,0,5,15,30,20,20,10,5,50,20,10,5,10,5,10,10,10,10,10,4,8,9,3,8,2,4,0,0
1,24,26,0,5,25,20,20,20,5,10,50,20,10,5,10,5,10,10,10,10,10,4,7,8,3,8,2,4,0,1
1,24,26,0,5,25,25,25,13,12,0,50,20,10,5,10,5,10,10,10,10,10,3,3,5,3,6,2,3,0,0
1,24,24,1,5,30,30,30,5,2,3,50,20,10,5,10,5,10,10,10,10,10,4,6,8,3,5,2,3,0,0
1,24,23,0,5,23,14,19,16,10,18,50,20,10,5,10,5,10,10,10,10,10,7,7,9,7,8,4,6,0,0
1,24,29,0,5,30,20,20,20,10,0,50,20,10,5,10,5,10,10,10,10,10,7,7,7,7,7,3,5,0,0
1,24,22,0,5,20,5,25,25,5,20,50,20,10,5,10,5,10,10,10,10,10,5,5,8,6,8,3,3,0,0
1,24,32,0,5,50,0,10,30,0,10,50,20,10,5,10,5,10,10,10,10,10,6,6,8,9,8,5,4,0,0
1,24,22,0,5,30,10,20,15,15,10,50,20,10,5,10,5,10,10,10,10,10,5,5,8,8,8,2,7,0,0
1,24,24,0,5,20,15,20,20,15,10,50,20,10,5,10,5,10,10,10,10,10,3,5,6,2,8,1,2,0,0
1,24,23,0,5,40,30,0,20,0,10,50,20,10,5,10,5,10,10,10,10,10,3,7,7,2,8,2,5,0,0
1,24,23,0,5,25,15,20,20,10,10,50,20,10,5,10,5,10,10,10,10,10,4,4,8,2,7,2,1,0,0
1,24,24,0,5,20,16,16,17,16,15,50,20,10,5,10,5,10,10,10,10,10,5,6,8,5,8,2,4,0,0
1,24,23,0,5,15,25,20,10,10,20,50,20,10,5,10,5,10,10,10,10,10,5,4,8,5,9,2,5,0,0
1,24,30,0,5,35,10,20,25,5,5,50,20,10,5,10,5,10,10,10,10,10,6,5,8,8,7,2,6,0,1
1,24,30,0,5,25,20,20,20,0,15,50,20,10,5,10,5,10,10,10,10,10,4,4,6,4,5,3,4,0,0
1,24,30,0,5,40,10,20,10,0,20,50,20,10,5,10,5,10,10,10,10,10,7,5,8,6,8,2,5,0,0
1,24,28,0,5,20,20,20,20,0,20,50,20,10,5,10,5,10,10,10,10,10,4,6,7,7,8,4,6,0,1
1,24,30,0,5,30,3,30,30,3,4,50,20,10,5,10,5,10,10,10,10,10,4,4,5,4,7,2,4,0,0
1,24,27,0,5,40,20,20,20,0,0,50,20,10,5,10,5,10,10,10,10,10,7,7,8,8,8,4,8,1,0
1,24,25,0,5,70,0,15,15,0,0,50,20,10,5,10,5,10,10,10,10,10,6,3,7,3,7,2,2,0,0
1,22,25,1,4,15,30,20,20,10,5,10,25,25,10,10,20,6,10,9,7,5,4,6,5,5,6,5,6,0,0
1,22,26,1,4,25,20,20,20,5,10,10,25,25,10,10,20,6,10,9,7,5,5,7,5,4,5,4,6,0,1
1,22,26,0,4,25,25,25,13,12,0,10,25,25,10,10,20,6,10,9,7,5,7,6,5,5,5,4,5,0,0
1,22,29,0,4,30,20,20,20,10,0,10,25,25,10,10,20,6,10,9,7,5,5,4,6,6,5,4,4,0,0
1,22,23,1,4,40,30,0,20,0,10,10,25,25,10,10,20,6,10,9,7,5,5,7,6,6,5,8,7,0,0
1,22,24,1,4,20,16,16,17,16,15,10,25,25,10,10,20,6,10,9,7,5,5,7,6,6,4,5,6,0,0
1,22,30,0,4,25,20,20,20,0,15,10,25,25,10,10,20,6,10,9,7,5,5,5,5,4,5,5,5,0,0
1,22,30,0,4,40,10,20,10,0,20,10,25,25,10,10,20,6,10,9,7,5,6,7,7,5,5,5,7,0,0
1,22,30,0,4,30,3,30,30,3,4,10,25,25,10,10,20,6,10,9,7,5,4,5,5,4,4,3,4,0,0
1,22,27,0,4,40,20,20,20,0,0,10,25,25,10,10,20,6,10,9,7,5,5,7,5,4,4,4,5,0,0
1,22,25,0,4,70,0,15,15,0,0,10,25,25,10,10,20,6,10,9,7,5,5,7,5,5,3,6,6,0,0
1,22,25,1,1,15,30,20,20,10,5,20,20,10,15,5,30,3,9,9,9,7,6,7,8,7,7,5,6,0,0
1,22,26,1,1,25,20,20,20,5,10,20,20,10,15,5,30,3,9,9,9,7,6,8,7,7,8,5,5,0,1
1,22,26,0,1,25,25,25,13,12,0,20,20,10,15,5,30,3,9,9,9,7,5,7,5,4,6,3,4,0,0
1,22,24,0,1,30,30,30,5,2,3,20,20,10,15,5,30,3,9,9,9,7,7,8,8,9,8,8,8,1,1
1,22,23,0,1,23,14,19,16,10,18,20,20,10,15,5,30,3,9,9,9,7,8,8,9,9,7,8,8,0,0
1,22,29,0,1,30,20,20,20,10,0,20,20,10,15,5,30,3,9,9,9,7,9,8,7,8,8,7,8,0,0
1,22,22,1,1,20,5,25,25,5,20,20,20,10,15,5,30,3,9,9,9,7,7,8,7,8,8,8,6,0,0
1,22,32,0,1,50,0,10,30,0,10,20,20,10,15,5,30,3,9,9,9,7,9,9,8,10,8,7,8,0,0
1,22,22,0,1,30,10,20,15,15,10,20,20,10,15,5,30,3,9,9,9,7,8,8,8,9,9,7,7,0,0
1,22,24,0,1,20,15,20,20,15,10,20,20,10,15,5,30,3,9,9,9,7,6,8,8,8,7,6,7,0,0
1,22,23,1,1,40,30,0,20,0,10,20,20,10,15,5,30,3,9,9,9,7,6,7,7,6,8,6,6,0,0
1,22,23,1,1,25,15,20,20,10,10,20,20,10,15,5,30,3,9,9,9,7,6,7,7,8,8,7,7,0,0
1,22,24,1,1,20,16,16,17,16,15,20,20,10,15,5,30,3,9,9,9,7,6,7,7,8,7,6,7,1,0
1,22,23,1,1,15,25,20,10,10,20,20,20,10,15,5,30,3,9,9,9,7,7,8,7,7,7,6,6,1,1
1,22,24,0,1,20,20,20,20,10,10,20,20,10,15,5,30,3,9,9,9,7,7,8,7,8,8,8,7,0,0
1,22,30,0,1,35,10,20,25,5,5,20,20,10,15,5,30,3,9,9,9,7,7,8,8,7,7,9,8,0,0
1,22,30,0,1,25,20,20,20,0,15,20,20,10,15,5,30,3,9,9,9,7,7,8,6,6,7,5,6,0,0
1,22,30,0,1,40,10,20,10,0,20,20,20,10,15,5,30,3,9,9,9,7,7,7,8,6,7,5,7,0,0
1,22,28,0,1,20,20,20,20,0,20,20,20,10,15,5,30,3,9,9,9,7,7,8,8,8,7,8,8,0,0
1,22,30,0,1,30,3,30,30,3,4,20,20,10,15,5,30,3,9,9,9,7,6,8,8,8,7,6,5,0,0
1,22,27,0,1,40,20,20,20,0,0,20,20,10,15,5,30,3,9,9,9,7,6,8,7,6,6,6,5,0,0
1,22,25,0,1,70,0,15,15,0,0,20,20,10,15,5,30,3,9,9,9,7,8,8,7,7,7,7,8,0,0
0,25,28,1,5,10,20,30,10,10,20,15,30,20,20,10,5,10,10,6,10,10,7,10,10,10,10,8,7,0,0
0,25,26,0,5,25,25,25,12,3,10,15,30,20,20,10,5,10,10,6,10,10,10,5,5,5,7,8,1,0,0
0,25,23,1,5,20,10,10,30,15,15,15,30,20,20,10,5,10,10,6,10,10,5,10,10,8,10,5,5,0,1
0,25,23,0,5,20,20,20,20,5,15,15,30,20,20,10,5,10,10,6,10,10,10,8,10,5,10,1,3,0,0
0,25,23,0,5,20,20,20,15,5,20,15,30,20,20,10,5,10,10,6,10,10,5,10,10,8,10,5,5,0,0
0,25,23,0,5,20,20,20,15,10,15,15,30,20,20,10,5,10,10,6,10,10,7,10,10,5,5,4,5,0,1
0,25,27,1,5,58,5,8,10,7,12,15,30,20,20,10,5,10,10,6,10,10,10,8,10,10,10,5,5,0,0
0,25,30,0,5,15,20,20,20,5,10,15,30,20,20,10,5,10,10,6,10,10,5,5,5,5,5,1,1,0,0
0,25,23,0,5,20,25,25,30,5,5,15,30,20,20,10,5,10,10,6,10,10,5,10,10,5,10,1,5,0,0
0,25,26,0,5,40,5,30,15,5,5,15,30,20,20,10,5,10,10,6,10,10,5,8,8,3,8,1,4,0,0
0,25,28,0,5,25,15,25,15,10,10,15,30,20,20,10,5,10,10,6,10,10,5,10,10,5,10,5,5,0,0
0,25,26,0,5,10,30,20,15,15,10,15,30,20,20,10,5,10,10,6,10,10,5,10,10,5,5,1,3,0,0
0,25,22,0,5,10,20,15,20,15,20,15,30,20,20,10,5,10,10,6,10,10,5,5,5,1,10,1,1,0,0
0,25,27,1,5,10,25,20,20,5,20,15,30,20,20,10,5,10,10,6,10,10,5,10,5,1,1,1,4,0,1
0,25,25,1,5,15,20,25,20,10,10,15,30,20,20,10,5,10,10,6,10,10,5,10,10,10,10,3,4,0,1
0,25,24,0,5,10,15,30,20,15,10,15,30,20,20,10,5,10,10,6,10,10,5,10,8,5,5,5,3,0,0
0,25,26,0,5,10,10,30,20,10,15,15,30,20,20,10,5,10,10,6,10,10,5,10,10,10,10,5,5,0,1
0,25,24,0,5,50,20,10,5,10,5,15,30,20,20,10,5,10,10,6,10,10,5,5,5,5,5,1,1,0,0
0,25,22,1,5,10,25,25,10,10,20,15,30,20,20,10,5,10,10,6,10,10,5,10,10,5,10,8,3,0,1
0,25,22,1,5,20,20,10,15,5,30,15,30,20,20,10,5,10,10,6,10,10,5,10,10,5,5,1,3,0,1
0,26,28,1,8,10,20,30,10,10,20,25,20,20,20,5,10,7,9,7,8,8,6,7,8,6,8,8,8,0,0
0,26,26,0,8,25,25,25,12,3,10,25,20,20,20,5,10,7,9,7,8,8,6,7,7,7,5,5,6,0,0
0,26,23,1,8,20,10,10,30,15,15,25,20,20,20,5,10,7,9,7,8,8,7,6,7,6,5,8,7,0,1
0,26,23,0,8,20,20,20,15,5,20,25,20,20,20,5,10,7,9,7,8,8,6,8,8,8,5,6,7,0,0
0,26,23,0,8,20,20,20,15,10,15,25,20,20,20,5,10,7,9,7,8,8,6,6,5,6,4,2,5,0,0
0,26,27,1,8,58,5,8,10,7,12,25,20,20,20,5,10,7,9,7,8,8,7,4,7,3,5,3,4,0,0
0,26,30,0,8,15,20,20,20,5,10,25,20,20,20,5,10,7,9,7,8,8,8,8,7,8,8,5,8,0,0
0,26,23,0,8,20,25,25,30,5,5,25,20,20,20,5,10,7,9,7,8,8,8,8,7,7,7,5,7,0,0
0,26,26,0,8,40,5,30,15,5,5,25,20,20,20,5,10,7,9,7,8,8,7,8,7,7,8,9,8,0,0
0,26,28,0,8,25,15,25,15,10,10,25,20,20,20,5,10,7,9,7,8,8,7,7,7,7,7,7,8,0,0
0,26,26,0,8,10,30,20,15,15,10,25,20,20,20,5,10,7,9,7,8,8,7,7,7,6,6,5,6,0,0
0,26,22,0,8,10,20,15,20,15,20,25,20,20,20,5,10,7,9,7,8,8,8,8,8,7,8,5,7,0,0
0,26,27,1,8,10,25,20,20,5,20,25,20,20,20,5,10,7,9,7,8,8,6,8,9,7,8,9,8,0,1
0,26,25,1,8,15,20,25,20,10,10,25,20,20,20,5,10,7,9,7,8,8,7,9,8,8,6,5,8,0,1
0,26,26,0,8,10,10,30,20,10,15,25,20,20,20,5,10,7,9,7,8,8,6,7,8,7,6,5,7,0,0
0,26,24,0,8,50,20,10,5,10,5,25,20,20,20,5,10,7,9,7,8,8,7,6,7,6,5,5,7,0,0
0,26,22,1,8,10,25,25,10,10,20,25,20,20,20,5,10,7,9,7,8,8,6,8,9,8,8,8,8,0,1
0,26,22,1,8,20,20,10,15,5,30,25,20,20,20,5,10,7,9,7,8,8,7,8,8,7,8,9,7,0,0
0,26,26,0,1,25,25,25,12,3,10,25,25,25,13,12,0,8,9,8,9,9,9,9,10,9,9,7,10,1,1
0,26,23,1,1,20,20,20,20,5,15,25,25,25,13,12,0,8,9,8,9,9,7,8,8,8,6,5,7,0,1
0,26,23,1,1,20,20,20,15,5,20,25,25,25,13,12,0,8,9,8,9,9,5,7,7,6,9,3,5,0,1
0,26,22,1,1,10,20,15,20,15,20,25,25,25,13,12,0,8,9,8,9,9,6,9,9,8,10,4,7,0,1
0,26,26,0,1,10,10,30,20,10,15,25,25,25,13,12,0,8,9,8,9,9,5,7,7,7,6,5,7,0,0
0,26,24,0,1,50,20,10,5,10,5,25,25,25,13,12,0,8,9,8,9,9,6,8,8,7,7,4,6,0,0
0,26,22,0,1,10,25,25,10,10,20,25,25,25,13,12,0,8,9,8,9,9,4,10,9,7,6,4,7,0,0
0,24,28,0,1,10,20,30,10,10,20,30,30,30,5,2,3,7,9,8,9,5,6,5,4,6,6,6,6,0,0
0,24,26,0,1,25,25,25,12,3,10,30,30,30,5,2,3,7,9,8,9,5,8,9,8,9,8,9,8,0,0
0,24,23,0,1,20,10,10,30,15,15,30,30,30,5,2,3,7,9,8,9,5,8,9,8,8,9,7,8,1,1
0,24,23,0,1,20,20,20,20,5,15,30,30,30,5,2,3,7,9,8,9,5,8,8,9,8,8,8,8,0,0
0,24,23,0,1,20,20,20,15,5,20,30,30,30,5,2,3,7,9,8,9,5,7,7,8,7,8,7,8,0,0
0,24,23,0,1,20,20,20,15,10,15,30,30,30,5,2,3,7,9,8,9,5,7,8,7,7,8,7,8,0,0
0,24,27,0,1,58,5,8,10,7,12,30,30,30,5,2,3,7,9,8,9,5,7,8,8,8,7,8,9,0,0
0,24,30,0,1,15,20,20,20,5,10,30,30,30,5,2,3,7,9,8,9,5,7,7,7,7,7,7,7,0,0
0,24,23,0,1,20,25,25,30,5,5,30,30,30,5,2,3,7,9,8,9,5,8,9,8,9,9,8,8,0,0
0,24,26,0,1,40,5,30,15,5,5,30,30,30,5,2,3,7,9,8,9,5,7,8,7,6,6,6,7,0,0
0,24,28,1,1,25,15,25,15,10,10,30,30,30,5,2,3,7,9,8,9,5,7,8,7,8,7,8,8,0,0
0,24,26,0,1,10,30,20,15,15,10,30,30,30,5,2,3,7,9,8,9,5,9,9,8,9,9,9,7,0,1
0,24,27,0,1,10,25,20,20,5,20,30,30,30,5,2,3,7,9,8,9,5,5,5,5,5,5,4,5,0,1
0,24,25,0,1,15,20,25,20,10,10,30,30,30,5,2,3,7,9,8,9,5,9,8,9,9,9,8,8,0,1
0,24,24,0,1,10,15,30,20,15,10,30,30,30,5,2,3,7,9,8,9,5,5,5,7,5,5,4,5,0,0
0,24,26,0,1,10,10,30,20,10,15,30,30,30,5,2,3,7,9,8,9,5,7,8,7,8,7,8,8,0,1
0,24,24,1,1,50,20,10,5,10,5,30,30,30,5,2,3,7,9,8,9,5,5,6,5,7,5,6,6,0,0
0,24,22,0,1,10,25,25,10,10,20,30,30,30,5,2,3,7,9,8,9,5,6,6,6,6,6,6,6,0,1
0,24,22,0,1,20,20,10,15,5,30,30,30,30,5,2,3,7,9,8,9,5,6,6,6,7,5,7,8,0,1
0,23,28,0,5,10,20,30,10,10,20,23,14,19,16,10,18,6,7,6,7,5,6,8,8,6,7,6,7,0,1
0,23,26,0,5,25,25,25,12,3,10,23,14,19,16,10,18,6,7,6,7,5,8,7,7,8,6,6,6,0,0
0,23,23,0,5,20,10,10,30,15,15,23,14,19,16,10,18,6,7,6,7,5,7,7,8,7,6,6,6,0,1
0,23,23,1,5,20,20,20,20,5,15,23,14,19,16,10,18,6,7,6,7,5,8,8,7,7,7,7,8,0,1
0,23,23,1,5,20,20,20,15,5,20,23,14,19,16,10,18,6,7,6,7,5,6,8,7,6,9,6,6,0,1
0,23,23,1,5,20,20,20,15,10,15,23,14,19,16,10,18,6,7,6,7,5,9,8,8,8,7,8,9,0,1
0,23,27,0,5,58,5,8,10,7,12,23,14,19,16,10,18,6,7,6,7,5,9,7,9,8,8,6,10,1,1
0,23,30,0,5,15,20,20,20,5,10,23,14,19,16,10,18,6,7,6,7,5,8,8,8,7,7,7,8,0,0
0,23,23,1,5,20,25,25,30,5,5,23,14,19,16,10,18,6,7,6,7,5,8,7,8,7,6,7,8,0,1
0,23,26,1,5,40,5,30,15,5,5,23,14,19,16,10,18,6,7,6,7,5,7,8,7,6,7,6,6,0,0
0,23,28,0,5,25,15,25,15,10,10,23,14,19,16,10,18,6,7,6,7,5,5,6,7,5,8,5,5,0,1
0,23,26,1,5,10,30,20,15,15,10,23,14,19,16,10,18,6,7,6,7,5,6,7,7,5,7,5,6,0,1
0,23,22,1,5,10,20,15,20,15,20,23,14,19,16,10,18,6,7,6,7,5,7,7,7,7,6,6,7,0,0
0,23,27,0,5,10,25,20,20,5,20,23,14,19,16,10,18,6,7,6,7,5,6,5,6,7,6,4,5,0,1
0,23,25,0,5,15,20,25,20,10,10,23,14,19,16,10,18,6,7,6,7,5,7,8,7,7,6,6,7,0,1
0,23,24,1,5,10,15,30,20,15,10,23,14,19,16,10,18,6,7,6,7,5,6,8,6,7,6,6,6,0,1
0,23,26,0,5,10,10,30,20,10,15,23,14,19,16,10,18,6,7,6,7,5,5,7,5,7,6,5,5,0,1
0,23,24,0,5,50,20,10,5,10,5,23,14,19,16,10,18,6,7,6,7,5,5,7,6,6,7,4,5,0,0
0,29,28,0,1,10,20,30,10,10,20,30,20,20,20,10,0,7,8,8,8,8,6,7,6,4,8,3,6,0,1
0,29,26,0,1,25,25,25,12,3,10,30,20,20,20,10,0,7,8,8,8,8,10,8,9,9,9,9,9,0,1
0,29,23,0,1,20,10,10,30,15,15,30,20,20,20,10,0,7,8,8,8,8,9,7,8,4,8,3,4,0,0
0,29,23,1,1,20,20,20,20,5,15,30,20,20,20,10,0,7,8,8,8,8,8,3,6,7,6,3,4,0,0
0,29,23,1,1,20,20,20,15,5,20,30,20,20,20,10,0,7,8,8,8,8,2,5,4,1,4,2,1,0,1
0,29,23,1,1,20,20,20,15,10,15,30,20,20,20,10,0,7,8,8,8,8,8,6,6,8,7,3,5,0,0
0,29,27,0,1,58,5,8,10,7,12,30,20,20,20,10,0,7,8,8,8,8,10,8,9,9,9,7,9,0,1
0,29,23,1,1,20,25,25,30,5,5,30,20,20,20,10,0,7,8,8,8,8,8,7,7,7,6,4,6,0,1
0,29,26,1,1,40,5,30,15,5,5,30,20,20,20,10,0,7,8,8,8,8,8,7,9,6,4,3,3,0,0
0,29,28,0,1,25,15,25,15,10,10,30,20,20,20,10,0,7,8,8,8,8,4,8,7,5,6,6,2,0,0
0,29,26,1,1,10,30,20,15,15,10,30,20,20,20,10,0,7,8,8,8,8,7,8,8,7,8,4,6,0,1
0,29,22,1,1,10,20,15,20,15,20,30,20,20,20,10,0,7,8,8,8,8,7,8,9,7,8,5,7,0,0
0,29,27,0,1,10,25,20,20,5,20,30,20,20,20,10,0,7,8,8,8,8,4,8,7,6,6,3,3,0,1
0,29,25,0,1,15,20,25,20,10,10,30,20,20,20,10,0,7,8,8,8,8,8,8,9,9,8,7,8,0,1
0,29,24,1,1,10,15,30,20,15,10,30,20,20,20,10,0,7,8,8,8,8,5,8,6,6,7,3,3,0,0
0,29,26,0,1,10,10,30,20,10,15,30,20,20,20,10,0,7,8,8,8,8,4,8,4,5,5,3,2,0,1
0,29,24,0,1,50,20,10,5,10,5,30,20,20,20,10,0,7,8,8,8,8,7,7,8,4,7,7,5,0,0
0,29,22,0,1,10,25,25,10,10,20,30,20,20,20,10,0,7,8,8,8,8,6,9,9,6,8,7,3,0,0
0,29,22,0,1,20,20,10,15,5,30,30,20,20,20,10,0,7,8,8,8,8,4,9,8,4,8,4,2,0,1
0,22,23,1,7,20,10,10,30,15,15,20,5,25,25,5,20,7,9,9,9,7,5,7,8,4,6,6,5,0,1
0,22,23,0,7,20,20,20,15,5,20,20,5,25,25,5,20,7,9,9,9,7,6,8,7,4,5,5,7,0,0
0,22,27,1,7,58,5,8,10,7,12,20,5,25,25,5,20,7,9,9,9,7,8,8,8,6,6,4,7,0,1
0,22,30,0,7,15,20,20,20,5,10,20,5,25,25,5,20,7,9,9,9,7,7,8,7,8,7,6,6,0,0
0,22,23,0,7,20,25,25,30,5,5,20,5,25,25,5,20,7,9,9,9,7,8,8,8,8,5,7,8,0,1
0,22,26,0,7,40,5,30,15,5,5,20,5,25,25,5,20,7,9,9,9,7,7,9,8,8,6,6,8,0,0
0,22,26,0,7,10,30,20,15,15,10,20,5,25,25,5,20,7,9,9,9,7,6,7,7,8,6,6,7,0,1
0,22,22,0,7,10,20,15,20,15,20,20,5,25,25,5,20,7,9,9,9,7,7,9,9,8,9,8,8,0,1
0,22,27,1,7,10,25,20,20,5,20,20,5,25,25,5,20,7,9,9,9,7,4,8,8,4,5,7,4,0,0
0,22,25,1,7,15,20,25,20,10,10,20,5,25,25,5,20,7,9,9,9,7,7,9,9,9,9,5,8,0,1
0,22,24,0,7,10,15,30,20,15,10,20,5,25,25,5,20,7,9,9,9,7,5,8,7,8,5,4,7,0,1
0,22,26,0,7,10,10,30,20,10,15,20,5,25,25,5,20,7,9,9,9,7,6,8,7,8,4,2,7,0,0
0,22,24,0,7,50,20,10,5,10,5,20,5,25,25,5,20,7,9,9,9,7,5,7,7,7,4,2,6,0,0
0,22,22,1,7,10,25,25,10,10,20,20,5,25,25,5,20,7,9,9,9,7,4,8,8,4,5,2,4,0,1
0,22,22,1,7,20,20,10,15,5,30,20,5,25,25,5,20,7,9,9,9,7,4,7,6,4,4,2,5,0,1
0,32,28,0,1,10,20,30,10,10,20,50,0,10,30,0,10,7,8,9,8,8,7,7,9,8,7,8,8,0,1
0,32,26,0,1,25,25,25,12,3,10,50,0,10,30,0,10,7,8,9,8,8,8,5,5,8,6,5,6,0,1
0,32,23,0,1,20,10,10,30,15,15,50,0,10,30,0,10,7,8,9,8,8,5,7,7,5,6,3,5,0,0
0,32,23,1,1,20,20,20,20,5,15,50,0,10,30,0,10,7,8,9,8,8,8,5,6,7,7,6,5,0,0
0,32,23,1,1,20,20,20,15,5,20,50,0,10,30,0,10,7,8,9,8,8,3,7,6,7,5,5,6,0,1
0,32,23,1,1,20,20,20,15,10,15,50,0,10,30,0,10,7,8,9,8,8,5,4,7,4,7,4,4,0,0
0,32,27,0,1,58,5,8,10,7,12,50,0,10,30,0,10,7,8,9,8,8,6,3,5,6,5,4,5,0,1
0,32,30,0,1,15,20,20,20,5,10,50,0,10,30,0,10,7,8,9,8,8,3,4,5,4,5,6,5,0,1
0,32,23,1,1,20,25,25,30,5,5,50,0,10,30,0,10,7,8,9,8,8,6,6,6,6,6,6,6,0,0
0,32,26,1,1,40,5,30,15,5,5,50,0,10,30,0,10,7,8,9,8,8,5,5,5,5,5,5,6,0,0
0,32,28,0,1,25,15,25,15,10,10,50,0,10,30,0,10,7,8,9,8,8,4,5,5,4,4,5,4,0,0
0,32,26,1,1,10,30,20,15,15,10,50,0,10,30,0,10,7,8,9,8,8,7,7,6,6,6,6,6,0,1
0,32,22,1,1,10,20,15,20,15,20,50,0,10,30,0,10,7,8,9,8,8,6,6,6,6,5,5,5,0,1
0,32,27,0,1,10,25,20,20,5,20,50,0,10,30,0,10,7,8,9,8,8,4,6,5,6,5,5,6,0,1
0,32,25,0,1,15,20,25,20,10,10,50,0,10,30,0,10,7,8,9,8,8,7,7,6,7,6,6,6,0,1
0,32,24,1,1,10,15,30,20,15,10,50,0,10,30,0,10,7,8,9,8,8,3,5,7,5,5,4,5,0,1
0,32,26,0,1,10,10,30,20,10,15,50,0,10,30,0,10,7,8,9,8,8,3,6,5,6,5,4,4,0,1
0,32,24,0,1,50,20,10,5,10,5,50,0,10,30,0,10,7,8,9,8,8,4,4,5,3,4,3,4,0,0
0,32,22,0,1,10,25,25,10,10,20,50,0,10,30,0,10,7,8,9,8,8,3,8,6,5,5,4,6,1,0
0,32,22,0,1,20,20,10,15,5,30,50,0,10,30,0,10,7,8,9,8,8,5,6,5,5,5,3,5,0,1
0,22,28,0,6,10,20,30,10,10,20,30,10,20,15,15,10,8,8,9,10,10,1,6,5,5,4,3,5,0,0
0,22,26,0,6,25,25,25,12,3,10,30,10,20,15,15,10,8,8,9,10,10,8,6,6,5,4,7,7,0,0
0,22,23,0,6,20,10,10,30,15,15,30,10,20,15,15,10,8,8,9,10,10,4,8,10,4,10,3,7,0,1
0,22,23,1,6,20,20,20,20,5,15,30,10,20,15,15,10,8,8,9,10,10,10,7,6,10,7,6,8,0,0
0,22,23,1,6,20,20,20,15,5,20,30,10,20,15,15,10,8,8,9,10,10,3,7,10,8,7,6,7,0,1
0,22,23,1,6,20,20,20,15,10,15,30,10,20,15,15,10,8,8,9,10,10,8,5,8,6,5,7,7,0,0
0,22,27,0,6,58,5,8,10,7,12,30,10,20,15,15,10,8,8,9,10,10,9,4,5,7,8,9,8,0,0
0,22,23,1,6,20,25,25,30,5,5,30,10,20,15,15,10,8,8,9,10,10,7,8,5,7,8,3,6,0,0
0,22,26,1,6,40,5,30,15,5,5,30,10,20,15,15,10,8,8,9,10,10,8,7,7,4,7,4,7,0,0
