"iid","pid","gender","age","age_o","samerace","importance_same_race","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","attractive","sincere","intelligence","funny","ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","like","met","att_m","sin_m","int_m","fun_m","amb_m","sha_m","dec_m","decision_o","like_o"
491,467,0,29,24,0,3,20,20,20,20,20,0,9,10,10,10,10,9,30,10,25,20,8,7,7,7,7,7,7,7,7,8,7,6,7,5,0,7.9,6.7,7.9,7.6,7.6,6.1,0.8,1,8
491,468,0,29,25,0,3,15,25,15,15,15,15,8,8,7,6,6,5,30,10,25,20,8,7,7,7,7,7,7,6,7,8,7,6,5,5,0,7.9,6.7,7.9,7.6,7.6,6.1,0.8,0,5
491,469,0,29,25,0,3,20,10,20,20,10,20,8,8,8,8,8,5,30,10,25,20,8,7,7,7,7,7,7,8,7,6,6,7,8,7,0,7.9,6.7,7.9,7.6,7.6,6.1,0.8,1,8
491,470,0,29,29,0,3,10,20,25,25,10,10,7,6,8,5,5,4,30,10,25,20,8,7,7,7,7,7,7,8,7,7,8,8,6,7,0,7.9,6.7,7.9,7.6,7.6,6.1,0.8,1,7
491,471,0,29,30,0,3,15,15,25,10,15,20,8,7,7,8,8,8,30,10,25,20,8,7,7,7,7,7,7,7,7,7,7,7,6,6,0,7.9,6.7,7.9,7.6,7.6,6.1,0.8,1,7
491,472,0,29,25,1,3,10,25,25,20,10,10,5,3,9,10,9,7,30,10,25,20,8,7,7,7,7,7,7,6,7,7,7,6,5,5,0,7.9,6.7,7.9,7.6,7.6,6.1,0.8,1,7
491,473,0,29,34,0,3,15,20,20,15,15,15,9,9,9,9,10,8,30,10,25,20,8,7,7,7,7,7,7,6,7,6,5,5,5,5,0,7.9,6.7,7.9,7.6,7.6,6.1,0.8,1,8
491,475,0,29,27,1,3,10,15,30,10,15,20,8,5,7,7,7,6,30,10,25,20,8,7,7,7,7,7,7,5,6,5,5,5,5,5,0,7.9,6.7,7.9,7.6,7.6,6.1,0.8,1,5
491,476,0,29,25,0,3,20,20,20,15,15,10,9,5,7,8,6,6,30,10,25,20,8,7,7,7,7,7,7,5,6,6,7,6,6,5,0,7.9,6.7,7.9,7.6,7.6,6.1,0.8,0,6
491,477,0,29,27,1,3,16,19,16,17,15,17,9,7,8,8,8,6,30,10,25,20,8,7,7,7,7,7,7,5,5,5,5,5,6,7,0,7.9,6.7,7.9,7.6,7.6,6.1,0.8,1,7
491,478,0,29,26,0,3,20,20,10,20,10,20,9,8,9,9,9,9,30,10,25,20,8,7,7,7,7,7,7,7,7,8,7,7,6,5,0,7.9,6.7,7.9,7.6,7.6,6.1,0.8,1,9
491,479,0,29,27,0,3,15,15,20,20,15,15,7,6,8,7,9,4,30,10,25,20,8,7,7,7,7,7,7,6,6,7,6,6,5,5,0,7.9,6.7,7.9,7.6,7.6,6.1,0.8,1,7
492,466,0,30,24,0,1,10,20,20,15,20,15,7,6,8,5,7,1,30,0,30,30,10,0,10,10,10,10,10,10,10,10,10,10,1,10,0,7.6,7.5,8,7.8,7.4,7.2,0.7,0,5
492,467,0,30,24,0,1,20,20,20,20,20,0,8,10,10,9,9,9,30,0,30,30,10,0,10,10,10,10,10,10,8,10,8,10,2,2,0,7.6,7.5,8,7.8,7.4,7.2,0.7,1,8
492,468,0,30,25,1,1,15,25,15,15,15,15,9,8,8,8,8,8,30,0,30,30,10,0,10,10,10,10,10,10,10,10,10,10,2,10,0,7.6,7.5,8,7.8,7.4,7.2,0.7,1,7
492,469,0,30,25,0,1,20,10,20,20,10,20,9,8,8,9,7,8,30,0,30,30,10,0,10,10,10,10,10,10,10,10,10,10,10,10,0,7.6,7.5,8,7.8,7.4,7.2,0.7,1,8
492,470,0,30,29,0,1,10,20,25,25,10,10,3,5,4,5,2,3,30,0,30,30,10,0,10,10,10,10,10,10,10,10,10,8,10,10,0,7.6,7.5,8,7.8,7.4,7.2,0.7,0,6
492,472,0,30,25,0,1,10,25,25,20,10,10,10,9,10,10,10,10,30,0,30,30,10,0,10,10,10,10,10,8,10,10,2,8,1,8,0,7.6,7.5,8,7.8,7.4,7.2,0.7,1,10
492,473,0,30,34,0,1,15,20,20,15,15,15,8,10,10,8,9,9,30,0,30,30,10,0,10,10,10,10,10,8,10,10,2,8,10,8,0,7.6,7.5,8,7.8,7.4,7.2,0.7,1,9
492,474,0,30,30,0,1,15,20,10,30,5,20,8,7,7,9,7,8,30,0,30,30,10,0,10,10,10,10,10,10,10,10,10,10,10,10,0,7.6,7.5,8,7.8,7.4,7.2,0.7,1,7
492,475,0,30,27,0,1,10,15,30,10,15,20,6,4,5,5,6,6,30,0,30,30,10,0,10,10,10,10,10,10,8,10,8,2,1,3,0,7.6,7.5,8,7.8,7.4,7.2,0.7,1,5
492,478,0,30,26,0,1,20,20,10,20,10,20,9,9,9,9,8,9,30,0,30,30,10,0,10,10,10,10,10,10,8,7,10,10,10,7,0,7.6,7.5,8,7.8,7.4,7.2,0.7,0,9
493,469,0,20,25,1,1,20,10,20,20,10,20,9,9,7,8,5,8,30,10,10,30,10,10,7,7,8,8,8,9,10,9,9,8,10,9,0,7.1,7.1,7,7.2,7.2,5.9,0.5,1,8
493,470,0,20,29,1,1,10,20,25,25,10,10,3,7,2,3,3,3,30,10,10,30,10,10,7,7,8,8,8,6,7,9,6,9,0,4,0,7.1,7.1,7,7.2,7.2,5.9,0.5,0,5
493,472,0,20,25,0,1,10,25,25,20,10,10,6,8,8,8,10,5,30,10,10,30,10,10,7,7,8,8,8,7,10,10,8,10,8,4,0,7.1,7.1,7,7.2,7.2,5.9,0.5,1,7
493,474,0,20,30,0,1,15,20,10,30,5,20,9,8,8,9,8,7,30,10,10,30,10,10,7,7,8,8,8,6,7,10,9,6,5,9,0,7.1,7.1,7,7.2,7.2,5.9,0.5,0,8
493,475,0,20,27,0,1,10,15,30,10,15,20,8,5,7,7,7,7,30,10,10,30,10,10,7,7,8,8,8,7,9,10,10,10,9,9,0,7.1,7.1,7,7.2,7.2,5.9,0.5,1,7
493,478,0,20,26,0,1,20,20,10,20,10,20,9,9,9,9,10,9,30,10,10,30,10,10,7,7,8,8,8,8,10,10,9,10,9,9,0,7.1,7.1,7,7.2,7.2,5.9,0.5,0,9
493,479,0,20,27,0,1,15,15,20,20,15,15,7,6,7,7,9,5,30,10,10,30,10,10,7,7,8,8,8,7,9,10,9,8,7,8,0,7.1,7.1,7,7.2,7.2,5.9,0.5,1,6
494,466,0,30,24,1,2,10,20,20,15,20,15,4,8,7,7,6,7,25,25,25,25,0,0,9,10,10,10,7,9,8,7,9,7,7,8,0,5.7,7.2,7.4,6.6,6.1,5.6,0.5,0,7
494,467,0,30,24,1,2,20,20,20,20,20,0,8,10,10,10,9,10,25,25,25,25,0,0,9,10,10,10,7,8,8,8,7,7,7,7,0,5.7,7.2,7.4,6.6,6.1,5.6,0.5,1,8
494,468,0,30,25,0,2,15,25,15,15,15,15,5,7,7,6,6,4,25,25,25,25,0,0,9,10,10,10,7,9,8,9,8,8,7,8,0,5.7,7.2,7.4,6.6,6.1,5.6,0.5,1,7
494,470,0,30,29,0,2,10,20,25,25,10,10,3,7,4,4,3,3,25,25,25,25,0,0,9,10,10,10,7,8,8,8,8,8,8,8,0,5.7,7.2,7.4,6.6,6.1,5.6,0.5,0,6
494,471,0,30,30,0,2,15,15,25,10,15,20,6,7,8,6,6,6,25,25,25,25,0,0,9,10,10,10,7,7,8,8,7,7,7,7,0,5.7,7.2,7.4,6.6,6.1,5.6,0.5,0,4
494,473,0,30,34,0,2,15,20,20,15,15,15,10,9,10,10,10,9,25,25,25,25,0,0,9,10,10,10,7,8,8,9,6,9,5,6,0,5.7,7.2,7.4,6.6,6.1,5.6,0.5,1,10
494,474,0,30,30,0,2,15,20,10,30,5,20,9,9,9,9,6,5,25,25,25,25,0,0,9,10,10,10,7,7,7,7,9,8,6,8,0,5.7,7.2,7.4,6.6,6.1,5.6,0.5,1,9
494,475,0,30,27,0,2,10,15,30,10,15,20,4,3,4,4,4,4,25,25,25,25,0,0,9,10,10,10,7,6,6,8,5,7,5,5,0,5.7,7.2,7.4,6.6,6.1,5.6,0.5,0,4
494,476,0,30,25,1,2,20,20,20,15,15,10,5,4,6,4,4,3,25,25,25,25,0,0,9,10,10,10,7,7,10,7,7,6,5,7,0,5.7,7.2,7.4,6.6,6.1,5.6,0.5,0,4
494,479,0,30,27,1,2,15,15,20,20,15,15,3,8,7,5,7,2,25,25,25,25,0,0,9,10,10,10,7,7,7,7,7,7,7,6,0,5.7,7.2,7.4,6.6,6.1,5.6,0.5,0,5
495,467,0,32,24,0,5,20,20,20,20,20,0,7,8,9,9,8,9,20,20,20,15,15,10,7,7,7,8,9,8,7,6,7,6,5,7,0,4.5,5.5,6.5,6.8,5.2,4.6,0.3,1,7
495,468,0,32,25,1,5,15,25,15,15,15,15,4,7,7,7,7,6,20,20,20,15,15,10,7,7,7,8,9,7,5,7,5,5,4,6,0,4.5,5.5,6.5,6.8,5.2,4.6,0.3,0,5
495,469,0,32,25,0,5,20,10,20,20,10,20,4,4,8,6,7,3,20,20,20,15,15,10,7,7,7,8,9,7,7,6,5,5,5,7,0,4.5,5.5,6.5,6.8,5.2,4.6,0.3,0,6
495,470,0,32,29,0,5,10,20,25,25,10,10,4,4,6,9,2,4,20,20,20,15,15,10,7,7,7,8,9,6,7,7,6,7,6,6,0,4.5,5.5,6.5,6.8,5.2,4.6,0.3,1,7
495,471,0,32,30,0,5,15,15,25,10,15,20,5,5,5,6,4,3,20,20,20,15,15,10,7,7,7,8,9,7,7,7,6,6,4,6,0,4.5,5.5,6.5,6.8,5.2,4.6,0.3,0,2
495,473,0,32,34,0,5,15,20,20,15,15,15,8,8,10,10,9,8,20,20,20,15,15,10,7,7,7,8,9,5,7,7,4,4,3,5,0,4.5,5.5,6.5,6.8,5.2,4.6,0.3,1,8
495,475,0,32,27,0,5,10,15,30,10,15,20,4,3,4,5,3,4,20,20,20,15,15,10,7,7,7,8,9,7,7,7,7,5,5,6,0,4.5,5.5,6.5,6.8,5.2,4.6,0.3,0,4
495,476,0,32,25,0,5,20,20,20,15,15,10,4,3,5,7,3,2,20,20,20,15,15,10,7,7,7,8,9,7,7,7,5,4,4,6,0,4.5,5.5,6.5,6.8,5.2,4.6,0.3,0,3
495,478,0,32,26,0,5,20,20,10,20,10,20,5,5,5,4,4,3,20,20,20,15,15,10,7,7,7,8,9,6,6,6,5,5,4,6,0,4.5,5.5,6.5,6.8,5.2,4.6,0.3,0,4
495,479,0,32,27,0,5,15,15,20,20,15,15,2,6,5,6,4,1,20,20,20,15,15,10,7,7,7,8,9,7,6,7,5,7,5,6,0,4.5,5.5,6.5,6.8,5.2,4.6,0.3,0,2
496,503,1,23,25,0,1,30,30,40,0,0,0,8,8,10,6,5,7,20,30,20,20,10,0,5,8,6,9,8,2,4,8,5,8,5,5,0,7.3,8.3,8.7,6.7,6,7.3,1,1,9
496,504,1,23,23,0,1,30,0,30,15,15,10,8,10,10,8,7,7,20,30,20,20,10,0,5,8,6,9,8,6,7,8,7,9,6,6,0,7.3,8.3,8.7,6.7,6,7.3,1,1,8
496,508,1,23,36,1,1,18,10,18,18,18,18,6,7,6,6,6,8,20,30,20,20,10,0,5,8,6,9,8,5,5,7,6,7,4,3,0,7.3,8.3,8.7,6.7,6,7.3,1,1,7
497,502,1,24,26,0,5,40,20,20,20,0,0,9,8,8,8,8,8,10,20,20,20,20,10,8,10,10,9,8,6,9,8,8,10,6,8,0,6.4,7.1,7.3,6.9,7,5.9,0.4,1,9
497,503,1,24,25,1,5,30,30,40,0,0,0,5,6,6,7,6,4,10,20,20,20,20,10,8,10,10,9,8,3,6,4,4,4,4,4,1,6.4,7.1,7.3,6.9,7,5.9,0.4,0,5
497,504,1,24,23,1,5,30,0,30,15,15,10,7,7,7,7,7,7,10,20,20,20,20,10,8,10,10,9,8,8,7,7,7,6,3,7,0,6.4,7.1,7.3,6.9,7,5.9,0.4,1,6
497,505,1,24,27,0,5,20,14,18,16,16,16,7,9,8,7,8,7,10,20,20,20,20,10,8,10,10,9,8,6,8,7,6,6,2,5,0,6.4,7.1,7.3,6.9,7,5.9,0.4,0,7
497,506,1,24,24,0,5,15,15,20,15,15,20,6,5,5,6,4,4,10,20,20,20,20,10,8,10,10,9,8,4,6,6,2,5,4,6,0,6.4,7.1,7.3,6.9,7,5.9,0.4,0,5
497,507,1,24,24,0,5,20,20,20,20,20,0,4,7,9,5,8,5,10,20,20,20,20,10,8,10,10,9,8,6,7,7,5,6,6,7,0,6.4,7.1,7.3,6.9,7,5.9,0.4,0,6
497,508,1,24,36,0,5,18,10,18,18,18,18,7,8,8,8,8,6,10,20,20,20,20,10,8,10,10,9,8,7,6,5,5,6,5,6,0,6.4,7.1,7.3,6.9,7,5.9,0.4,1,7
498,503,1,25,25,1,9,30,30,40,0,0,0,7,8,8,7,6,5,18,18,18,18,18,10,8,9,10,9,10,1,1,10,1,9,1,3,1,6.7,7.5,7.8,6.3,6.8,5.8,0.7,0,8
498,504,1,25,23,1,9,30,0,30,15,15,10,6,6,6,6,6,6,18,18,18,18,18,10,8,9,10,9,10,8,5,9,4,9,3,5,0,6.7,7.5,7.8,6.3,6.8,5.8,0.7,1,5
498,505,1,25,27,0,9,20,14,18,16,16,16,8,9,9,8,9,7,18,18,18,18,18,10,8,9,10,9,10,8,10,9,4,8,5,5,0,6.7,7.5,7.8,6.3,6.8,5.8,0.7,1,8
498,506,1,25,24,0,9,15,15,20,15,15,20,6,6,7,4,4,6,18,18,18,18,18,10,8,9,10,9,10,5,8,10,3,8,3,3,0,6.7,7.5,7.8,6.3,6.8,5.8,0.7,0,2
498,507,1,25,24,0,9,20,20,20,20,20,0,7,8,9,6,8,5,18,18,18,18,18,10,8,9,10,9,10,3,10,9,7,8,5,7,0,6.7,7.5,7.8,6.3,6.8,5.8,0.7,1,7
498,508,1,25,36,0,9,18,10,18,18,18,18,6,8,8,7,8,6,18,18,18,18,18,10,8,9,10,9,10,3,4,7,3,8,3,1,0,6.7,7.5,7.8,6.3,6.8,5.8,0.7,1,7
499,502,1,26,26,0,1,40,20,20,20,0,0,7,7,9,7,8,3,19,19,19,19,5,19,9,10,9,10,4,1,10,9,10,6,1,7,0,5.7,7.7,8,6.4,6.9,4.7,0.4,1,7
499,503,1,26,25,1,1,30,30,40,0,0,0,7,8,8,7,6,5,19,19,19,19,5,19,9,10,9,10,4,1,10,10,7,10,1,7,1,5.7,7.7,8,6.4,6.9,4.7,0.4,0,8
499,504,1,26,23,1,1,30,0,30,15,15,10,5,8,7,6,8,5,19,19,19,19,5,19,9,10,9,10,4,5,10,9,8,5,5,6,0,5.7,7.7,8,6.4,6.9,4.7,0.4,1,6
499,505,1,26,27,0,1,20,14,18,16,16,16,5,8,9,6,8,6,19,19,19,19,5,19,9,10,9,10,4,5,5,4,2,8,1,5,0,5.7,7.7,8,6.4,6.9,4.7,0.4,0,7
499,506,1,26,24,0,1,15,15,20,15,15,20,4,5,6,4,5,3,19,19,19,19,5,19,9,10,9,10,4,1,9,8,1,10,1,1,0,5.7,7.7,8,6.4,6.9,4.7,0.4,0,3
499,507,1,26,24,0,1,20,20,20,20,20,0,6,9,9,8,5,6,19,19,19,19,5,19,9,10,9,10,4,6,9,9,10,6,5,7,0,5.7,7.7,8,6.4,6.9,4.7,0.4,0,8
499,508,1,26,36,0,1,18,10,18,18,18,18,6,9,8,7,8,5,19,19,19,19,5,19,9,10,9,10,4,6,8,10,8,6,6,7,0,5.7,7.7,8,6.4,6.9,4.7,0.4,1,7
500,503,1,25,25,0,7,30,30,40,0,0,0,7,8,7,6,6,5,10,15,35,15,10,15,8,9,9,9,9,2,5,7,7,6,7,4,0,6,8.2,7.8,6.7,7.5,5.7,0.8,1,8
500,504,1,25,23,0,7,30,0,30,15,15,10,6,6,6,6,6,6,10,15,35,15,10,15,8,9,9,9,9,4,5,5,4,5,4,4,0,6,8.2,7.8,6.7,7.5,5.7,0.8,1,4
500,505,1,25,27,0,7,20,14,18,16,16,16,5,9,9,8,8,6,10,15,35,15,10,15,8,9,9,9,9,6,5,8,5,8,5,5,0,6,8.2,7.8,6.7,7.5,5.7,0.8,0,7
500,506,1,25,24,0,7,15,15,20,15,15,20,6,8,7,6,8,5,10,15,35,15,10,15,8,9,9,9,9,5,5,8,5,9,5,6,0,6,8.2,7.8,6.7,7.5,5.7,0.8,1,5
500,507,1,25,24,0,7,20,20,20,20,20,0,7,9,9,7,9,7,10,15,35,15,10,15,8,9,9,9,9,8,7,8,8,7,6,6,0,6,8.2,7.8,6.7,7.5,5.7,0.8,1,8
500,508,1,25,36,0,7,18,10,18,18,18,18,5,9,9,7,8,5,10,15,35,15,10,15,8,9,9,9,9,7,4,5,4,5,4,4,0,6,8.2,7.8,6.7,7.5,5.7,0.8,1,7
501,503,1,26,25,1,7,30,30,40,0,0,0,6,8,5,6,5,7,30,10,20,10,10,20,8,9,8,9,9,5,8,8,7,7,6,6,0,6.3,7.5,6.8,7.2,6.8,6.2,0.5,1,7
501,504,1,26,23,1,7,30,0,30,15,15,10,6,6,6,6,6,6,30,10,20,10,10,20,8,9,8,9,9,8,8,7,8,7,8,9,0,6.3,7.5,6.8,7.2,6.8,6.2,0.5,1,5
501,505,1,26,27,0,7,20,14,18,16,16,16,6,8,8,8,8,7,30,10,20,10,10,20,8,9,8,9,9,7,8,8,8,6,7,6,0,6.3,7.5,6.8,7.2,6.8,6.2,0.5,0,7
501,506,1,26,24,0,7,15,15,20,15,15,20,6,6,6,6,5,3,30,10,20,10,10,20,8,9,8,9,9,8,7,7,5,7,4,5,0,6.3,7.5,6.8,7.2,6.8,6.2,0.5,0,3
501,507,1,26,24,0,7,20,20,20,20,20,0,7,8,8,9,9,8,30,10,20,10,10,20,8,9,8,9,9,7,7,6,8,7,8,8,0,6.3,7.5,6.8,7.2,6.8,6.2,0.5,0,7
501,508,1,26,36,0,7,18,10,18,18,18,18,7,9,8,8,8,6,30,10,20,10,10,20,8,9,8,9,9,7,7,7,6,7,5,7,0,6.3,7.5,6.8,7.2,6.8,6.2,0.5,1,7
502,497,0,26,24,0,1,10,20,20,20,20,10,6,9,8,8,10,6,40,20,20,20,0,0,7,7,9,9,9,9,8,8,8,8,8,9,1,3.5,9.5,8.5,9,8,3.5,0,0,8
502,499,0,26,26,0,1,19,19,19,19,5,19,1,10,9,10,6,1,40,20,20,20,0,0,7,7,9,9,9,7,7,9,7,8,3,7,0,3.5,9.5,8.5,9,8,3.5,0,0,7
503,496,0,25,23,0,1,20,30,20,20,10,0,2,4,8,5,8,5,30,30,40,0,0,0,7,9,4,10,5,8,8,10,6,5,7,9,0,2.3,5.7,7.8,5.2,7.3,4,0,0,5
503,497,0,25,24,1,1,10,20,20,20,20,10,3,6,4,4,4,4,30,30,40,0,0,0,7,9,4,10,5,5,6,6,7,6,4,5,1,2.3,5.7,7.8,5.2,7.3,4,0,0,4
503,498,0,25,25,1,1,18,18,18,18,18,10,1,1,10,1,9,1,30,30,40,0,0,0,7,9,4,10,5,7,8,8,7,6,5,8,1,2.3,5.7,7.8,5.2,7.3,4,0,0,3
503,499,0,25,26,1,1,19,19,19,19,5,19,1,10,10,7,10,1,30,30,40,0,0,0,7,9,4,10,5,7,8,8,7,6,5,8,1,2.3,5.7,7.8,5.2,7.3,4,0,0,7
503,500,0,25,25,0,1,10,15,35,15,10,15,2,5,7,7,6,7,30,30,40,0,0,0,7,9,4,10,5,7,8,7,6,6,5,8,0,2.3,5.7,7.8,5.2,7.3,4,0,0,4
503,501,0,25,26,1,1,30,10,20,10,10,20,5,8,8,7,7,6,30,30,40,0,0,0,7,9,4,10,5,6,8,5,6,5,7,7,0,2.3,5.7,7.8,5.2,7.3,4,0,0,6
504,496,0,23,23,0,1,20,30,20,20,10,0,6,7,8,7,9,6,30,0,30,15,15,10,7,5,6,8,8,8,10,10,8,7,7,8,0,6.5,7,7.5,6.3,6.8,4.8,0.3,0,6
504,497,0,23,24,1,1,10,20,20,20,20,10,8,7,7,7,6,3,30,0,30,15,15,10,7,5,6,8,8,7,7,7,7,7,7,6,0,6.5,7,7.5,6.3,6.8,4.8,0.3,0,7
504,498,0,23,25,1,1,18,18,18,18,18,10,8,5,9,4,9,3,30,0,30,15,15,10,7,5,6,8,8,6,6,6,6,6,6,5,0,6.5,7,7.5,6.3,6.8,4.8,0.3,0,5
504,499,0,23,26,1,1,19,19,19,19,5,19,5,10,9,8,5,5,30,0,30,15,15,10,7,5,6,8,8,5,8,7,6,8,5,6,0,6.5,7,7.5,6.3,6.8,4.8,0.3,1,6
504,500,0,23,25,0,1,10,15,35,15,10,15,4,5,5,4,5,4,30,0,30,15,15,10,7,5,6,8,8,6,6,6,6,6,6,4,0,6.5,7,7.5,6.3,6.8,4.8,0.3,0,4
504,501,0,23,26,1,1,30,10,20,10,10,20,8,8,7,8,7,8,30,0,30,15,15,10,7,5,6,8,8,6,6,6,6,6,6,5,0,6.5,7,7.5,6.3,6.8,4.8,0.3,1,9
505,497,0,27,24,0,1,10,20,20,20,20,10,6,8,7,6,6,2,20,14,18,16,16,16,9,10,8,10,10,7,9,8,7,8,7,7,0,6.4,7.2,7.2,5,7.2,4,0,0,5
505,498,0,27,25,0,1,18,18,18,18,18,10,8,10,9,4,8,5,20,14,18,16,16,16,9,10,8,10,10,8,9,9,8,9,7,8,0,6.4,7.2,7.2,5,7.2,4,0,0,5
505,499,0,27,26,0,1,19,19,19,19,5,19,5,5,4,2,8,1,20,14,18,16,16,16,9,10,8,10,10,5,8,9,6,8,6,7,0,6.4,7.2,7.2,5,7.2,4,0,0,5
505,500,0,27,25,0,1,10,15,35,15,10,15,6,5,8,5,8,5,20,14,18,16,16,16,9,10,8,10,10,5,9,9,8,8,6,7,0,6.4,7.2,7.2,5,7.2,4,0,0,5
505,501,0,27,26,0,1,30,10,20,10,10,20,7,8,8,8,6,7,20,14,18,16,16,16,9,10,8,10,10,6,8,8,8,8,7,7,0,6.4,7.2,7.2,5,7.2,4,0,0,6
506,497,0,24,24,0,5,10,20,20,20,20,10,4,6,6,2,5,4,15,15,20,15,15,20,5,8,7,9,10,6,5,5,6,4,4,5,0,4.6,7,7.8,3.2,7.8,3.4,0,0,6
506,498,0,24,25,0,5,18,18,18,18,18,10,5,8,10,3,8,3,15,15,20,15,15,20,5,8,7,9,10,6,6,7,4,4,6,2,0,4.6,7,7.8,3.2,7.8,3.4,0,0,3
506,499,0,24,26,0,5,19,19,19,19,5,19,1,9,8,1,10,1,15,15,20,15,15,20,5,8,7,9,10,4,5,6,4,5,3,3,0,4.6,7,7.8,3.2,7.8,3.4,0,0,1
506,500,0,24,25,0,5,10,15,35,15,10,15,5,5,8,5,9,5,15,15,20,15,15,20,5,8,7,9,10,6,8,7,6,8,5,5,0,4.6,7,7.8,3.2,7.8,3.4,0,0,6
506,501,0,24,26,0,5,30,10,20,10,10,20,8,7,7,5,7,4,15,15,20,15,15,20,5,8,7,9,10,6,6,6,6,5,3,3,0,4.6,7,7.8,3.2,7.8,3.4,0,0,5
507,497,0,24,24,0,1,10,20,20,20,20,10,6,7,7,5,6,6,20,20,20,20,20,0,7,8,7,8,7,4,7,9,5,8,5,6,0,6,8,7.8,7.6,6.8,6,0.6,0,7
507,498,0,24,25,0,1,18,18,18,18,18,10,3,10,9,7,8,5,20,20,20,20,20,0,7,8,7,8,7,7,8,9,6,8,5,7,0,6,8,7.8,7.6,6.8,6,0.6,0,7
507,499,0,24,26,0,1,19,19,19,19,5,19,6,9,9,10,6,5,20,20,20,20,20,0,7,8,7,8,7,6,9,9,8,5,6,8,0,6,8,7.8,7.6,6.8,6,0.6,1,7
507,500,0,24,25,0,1,10,15,35,15,10,15,8,7,8,8,7,6,20,20,20,20,20,0,7,8,7,8,7,7,9,9,7,9,7,8,0,6,8,7.8,7.6,6.8,6,0.6,1,6
507,501,0,24,26,0,1,30,10,20,10,10,20,7,7,6,8,7,8,20,20,20,20,20,0,7,8,7,8,7,7,8,8,9,9,8,7,0,6,8,7.8,7.6,6.8,6,0.6,1,8
508,496,0,36,23,1,1,20,30,20,20,10,0,5,5,7,6,7,4,18,10,18,18,18,18,7,8,8,9,8,6,7,6,6,6,8,7,0,5.8,5.7,6.8,5.3,6.5,4.5,0.2,0,3
508,497,0,36,24,0,1,10,20,20,20,20,10,7,6,5,5,6,5,18,10,18,18,18,18,7,8,8,9,8,7,8,8,8,8,6,7,0,5.8,5.7,6.8,5.3,6.5,4.5,0.2,0,6
508,498,0,36,25,0,1,18,18,18,18,18,10,3,4,7,3,8,3,18,10,18,18,18,18,7,8,8,9,8,6,8,8,7,8,6,7,0,5.8,5.7,6.8,5.3,6.5,4.5,0.2,0,1
508,499,0,36,26,0,1,19,19,19,19,5,19,6,8,10,8,6,6,18,10,18,18,18,18,7,8,8,9,8,6,9,8,7,8,5,7,0,5.8,5.7,6.8,5.3,6.5,4.5,0.2,1,7
508,500,0,36,25,0,1,10,15,35,15,10,15,7,4,5,4,5,4,18,10,18,18,18,18,7,8,8,9,8,5,9,9,7,8,5,7,0,5.8,5.7,6.8,5.3,6.5,4.5,0.2,0,4
508,501,0,36,26,0,1,30,10,20,10,10,20,7,7,7,6,7,5,18,10,18,18,18,18,7,8,8,9,8,7,9,8,8,8,6,7,0,5.8,5.7,6.8,5.3,6.5,4.5,0.2,0,7
509,531,1,28,25,1,2,15,30,20,20,10,5,7,10,10,10,10,8,10,20,30,10,10,20,5,6,4,8,9,2,8,6,5,4,4,3,0,5.1,6.6,6.9,5.9,6.9,5.4,0.5,1,7
509,534,1,28,24,0,2,30,30,30,5,2,3,6,5,4,6,6,6,10,20,30,10,10,20,5,6,4,8,9,8,5,7,6,7,3,5,0,5.1,6.6,6.9,5.9,6.9,5.4,0.5,1,6
509,535,1,28,23,0,2,23,14,19,16,10,18,6,8,8,6,7,6,10,20,30,10,10,20,5,6,4,8,9,3,7,6,6,5,4,5,0,5.1,6.6,6.9,5.9,6.9,5.4,0.5,1,7
509,536,1,28,29,0,2,30,20,20,20,10,0,6,7,6,4,8,3,10,20,30,10,10,20,5,6,4,8,9,5,5,5,5,5,5,5,0,5.1,6.6,6.9,5.9,6.9,5.4,0.5,0,6
509,537,1,28,22,1,2,20,5,25,25,5,20,7,8,9,8,8,8,10,20,30,10,10,20,5,6,4,8,9,5,4,5,6,6,7,6,0,5.1,6.6,6.9,5.9,6.9,5.4,0.5,1,13
509,538,1,28,32,0,2,50,0,10,30,0,10,7,7,9,8,7,8,10,20,30,10,10,20,5,6,4,8,9,6,5,6,7,7,6,5,0,5.1,6.6,6.9,5.9,6.9,5.4,0.5,1,8
509,539,1,28,22,0,2,30,10,20,15,15,10,1,6,5,5,4,3,10,20,30,10,10,20,5,6,4,8,9,2,6,3,6,5,7,3,0,5.1,6.6,6.9,5.9,6.9,5.4,0.5,0,5
509,540,1,28,24,0,2,20,15,20,20,15,10,6,7,6,5,3,3,10,20,30,10,10,20,5,6,4,8,9,5,8,7,5,3,3,5,0,5.1,6.6,6.9,5.9,6.9,5.4,0.5,0,5
509,542,1,28,23,1,2,25,15,20,20,10,10,2,4,6,4,9,4,10,20,30,10,10,20,5,6,4,8,9,5,6,5,5,5,2,2,0,5.1,6.6,6.9,5.9,6.9,5.4,0.5,0,6
509,545,1,28,24,0,2,20,20,20,20,10,10,4,8,7,5,8,2,10,20,30,10,10,20,5,6,4,8,9,7,5,6,5,5,6,6,0,5.1,6.6,6.9,5.9,6.9,5.4,0.5,0,7
