gender,age,age_o,samerace,pref_o_shared_interests,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,attractive_important,sincere_important,intellicence_important,funny_important,ambtition_important,shared_interests_important,attractive,sincere,intelligence,funny,ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambition_partner,shared_interests_partner,like
1.0014316399599594,2.1701928809536044,1.6648961412053582,-0.7346070902819487,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,-0.3905202615183258,1.0161276761805187,-0.20779267108589114,-0.7270292599810971,0.34963599247773486,-0.013014103189151327,-0.38037831947070416,1.0018175110820642,0.46948121496558703,-0.15974770913860378,0.3397449533901888,0.06648054864480708,1.632764094940601,-0.3775927495417069,0.9781413246466487,0.4989861033052594,1.8074521112373036,1.9531942635477688,1.255900664339317,1.2459599521123135,1.1122189989248505
1.0014316399599594,1.1435863211218917,1.1370787642474052,-0.7346070902819487,-0.12276650284009011,-0.9353105029367226,0.25930938140458026,0.3597823291280246,1.0161276761805187,0.20203780342144084,-0.7270292599810971,0.34963599247773486,-1.3956462683724484,1.7414814424629044,-0.6301880325107226,1.0976403833884265,1.431060390375736,0.3397449533901888,1.66064290198186,-0.3751016194357832,-0.3775927495417069,0.4517709424193156,-0.62014377126805,0.3970462209163602,-0.7276952992423155,0.6738263985165615,-0.09397724920869747,0.5123437245514629
1.0014316399599594,1.1435863211218917,0.5740483181759758,-0.7346070902819487,1.340556948471426,0.36528777409074975,-0.02099807866526852,0.3597823291280246,-1.7049597085117274,-1.8555567520878158,-0.7270292599810971,0.34963599247773486,-1.3956462683724484,1.7414814424629044,-0.6301880325107226,1.0976403833884265,1.431060390375736,0.3397449533901888,1.66064290198186,-0.3751016194357832,-0.3775927495417069,1.5184427021010631,-0.08310516808841442,1.0821947781522792,1.3763524982731576,0.6738263985165615,0.7988757076676318,1.735008260863228
1.0014316399599594,1.1435863211218917,0.8602563289213188,1.3612719142367535,-0.12276650284009011,-0.28440153986426264,-0.02099807866526852,-0.3905202615183258,1.0161276761805187,0.4652257033689287,-0.7270292599810971,0.34963599247773486,-1.3956462683724484,1.7414814424629044,-0.6301880325107226,1.0976403833884265,1.431060390375736,0.3397449533901888,1.66064290198186,-0.3751016194357832,-0.3775927495417069,-1.028752601409948,1.1242707815002158,0.3970462209163602,-0.23556809117190367,-0.4162436840516744,1.2459599521123135,-0.06274837115550971
1.0014316399599594,1.1435863211218917,-0.6789619979355808,-0.7346070902819487,0.3443557675270058,1.1437162945389527,-0.7142973428139948,-1.2073103369138605,0.07789250109249848,0.4652257033689287,-0.7270292599810971,0.34963599247773486,-1.3956462683724484,1.7414814424629044,-0.6301880325107226,1.0976403833884265,1.431060390375736,0.3397449533901888,1.66064290198186,-0.3751016194357832,-0.3775927495417069,-1.028752601409948,1.7911518111104252,1.0821947781522792,-0.7276952992423155,0.11583405930858372,-0.09397724920869747,0.5123437245514629
1.0014316399599594,1.1435863211218917,0.8602563289213188,-0.7346070902819487,-0.7175309984207887,0.36528777409074975,-0.02099807866526852,0.3597823291280246,-0.6212115467088225,1.0961350364939508,-0.7270292599810971,0.34963599247773486,-1.3956462683724484,1.7414814424629044,-0.6301880325107226,1.0976403833884265,1.431060390375736,0.3397449533901888,1.66064290198186,-0.3751016194357832,-0.3775927495417069,-0.5535672647691433,0.4989861033052594,1.0821947781522792,-0.23556809117190367,0.6738263985165615,-0.09397724920869747,-0.06274837115550971
1.0014316399599594,1.1435863211218917,0.5740483181759758,-0.7346070902819487,-0.12276650284009011,-0.9353105029367226,-0.02099807866526852,0.3597823291280246,1.7362881281714957,-1.8555567520878158,-0.7270292599810971,0.34963599247773486,-1.3956462683724484,1.7414814424629044,-0.6301880325107226,1.0976403833884265,1.431060390375736,0.3397449533901888,1.66064290198186,-0.3751016194357832,-0.3775927495417069,2.071592421973675,1.1242707815002158,1.0821947781522792,1.3763524982731576,0.6738263985165615,1.693416418081574,1.735008260863228
1.0014316399599594,1.1435863211218917,0.8602563289213188,-0.7346070902819487,0.7290580774105887,-0.28440153986426264,-0.02099807866526852,-1.2073103369138605,0.24167842737815842,0.4652257033689287,-0.7270292599810971,0.34963599247773486,-1.3956462683724484,1.7414814424629044,-0.6301880325107226,1.0976403833884265,1.431060390375736,0.3397449533901888,1.66064290198186,-0.3751016194357832,-0.3775927495417069,-1.028752601409948,-1.1099228044404086,1.0821947781522792,0.2804517947001418,0.6738263985165615,-0.09397724920869747,-0.6107503922891196
1.0014316399599594,1.1435863211218917,1.1370787642474052,-0.7346070902819487,0.7290580774105887,-2.24452671135292,1.3944052192321634,1.7317228788389247,0.24167842737815842,-1.8555567520878158,-0.7270292599810971,0.34963599247773486,-1.3956462683724484,1.7414814424629044,-0.6301880325107226,1.0976403833884265,1.431060390375736,0.3397449533901888,1.66064290198186,-0.3751016194357832,-0.3775927495417069,0.9781413246466487,-0.08310516808841442,-0.2461217051633707,1.3763524982731576,0.11583405930858372,1.2459599521123135,0.5123437245514629
1.0014316399599594,1.1435863211218917,-2.1509104468001143,-0.7346070902819487,0.7290580774105887,-0.9353105029367226,-1.3943040889383334,1.7317228788389247,0.24167842737815842,-0.20779267108589114,-0.7270292599810971,0.34963599247773486,-1.3956462683724484,1.7414814424629044,-0.6301880325107226,1.0976403833884265,1.431060390375736,0.3397449533901888,1.66064290198186,-0.3751016194357832,-0.3775927495417069,1.5184427021010631,0.4989861033052594,0.3970462209163602,1.3763524982731576,0.6738263985165615,0.7988757076676318,1.1122189989248505
1.0014316399599594,1.1435863211218917,1.1370787642474052,-0.7346070902819487,0.3443557675270058,1.0140560207935307,0.682531030670273,1.063455241239087,-1.7049597085117274,-1.8555567520878158,-0.7270292599810971,0.34963599247773486,-1.3956462683724484,1.7414814424629044,-0.6301880325107226,1.0976403833884265,1.431060390375736,0.3397449533901888,1.66064290198186,-0.3751016194357832,-0.3775927495417069,1.5184427021010631,1.1242707815002158,1.0821947781522792,1.3763524982731576,-0.4162436840516744,-0.09397724920869747,1.735008260863228
1.0014316399599594,0.28259407367474587,-1.0235946785198131,-0.7346070902819487,0.3443557675270058,0.36528777409074975,-0.7142973428139948,0.3597823291280246,-0.6212115467088225,0.4652257033689287,-1.5520012246007118,-0.30178213047711405,1.4110960466962308,-1.196993857499485,1.0018175110820642,1.0976403833884265,-1.3951997470808224,-0.5163761690856029,-1.650299205295102,-1.1414708174931942,-0.3775927495417069,-0.05934864830735808,0.4989861033052594,-0.2461217051633707,-1.628954976377002,-1.8312055307098019,0.3522100721390438,-0.06274837115550971
1.0014316399599594,0.28259407367474587,0.5740483181759758,-0.7346070902819487,1.340556948471426,0.36528777409074975,-0.02099807866526852,0.3597823291280246,-1.7049597085117274,-1.8555567520878158,-1.5520012246007118,-0.30178213047711405,1.4110960466962308,-1.196993857499485,1.0018175110820642,1.0976403833884265,-1.3951997470808224,-0.5163761690856029,-1.650299205295102,-1.1414708174931942,-0.3775927495417069,-0.05934864830735808,-1.9362607270816123,0.3970462209163602,-0.23556809117190367,-0.9201573139929115,-0.09397724920869747,-0.6107503922891196
1.0014316399599594,0.28259407367474587,0.8602563289213188,-0.7346070902819487,-0.12276650284009011,-0.28440153986426264,-0.02099807866526852,-0.3905202615183258,1.0161276761805187,0.4652257033689287,-1.5520012246007118,-0.30178213047711405,1.4110960466962308,-1.196993857499485,1.0018175110820642,1.0976403833884265,-1.3951997470808224,-0.5163761690856029,-1.650299205295102,-1.1414708174931942,-0.3775927495417069,-1.028752601409948,-1.549756017877879,-1.899413889447162,-1.1933155329167708,-1.3930611477125359,0.3522100721390438,-1.6127761815795216
1.0014316399599594,0.28259407367474587,1.6648961412053582,1.3612719142367535,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,-0.3905202615183258,0.24167842737815842,0.4652257033689287,-1.5520012246007118,-0.30178213047711405,1.4110960466962308,-1.196993857499485,1.0018175110820642,1.0976403833884265,-1.3951997470808224,-0.5163761690856029,-1.650299205295102,-1.1414708174931942,-0.3775927495417069,-0.5535672647691433,-0.62014377126805,-0.2461217051633707,-0.7276952992423155,-0.9201573139929115,-0.09397724920869747,-0.6107503922891196
1.0014316399599594,0.28259407367474587,0.8602563289213188,-0.7346070902819487,-0.7175309984207887,0.36528777409074975,-0.02099807866526852,0.3597823291280246,-0.6212115467088225,1.0961350364939508,-1.5520012246007118,-0.30178213047711405,1.4110960466962308,-1.196993857499485,1.0018175110820642,1.0976403833884265,-1.3951997470808224,-0.5163761690856029,-1.650299205295102,-1.1414708174931942,-0.3775927495417069,-1.028752601409948,-1.549756017877879,-0.8451113257433996,-1.1933155329167708,-1.3930611477125359,-0.5396064920519471,-0.6107503922891196
1.0014316399599594,0.28259407367474587,0.8602563289213188,-0.7346070902819487,0.7290580774105887,-0.28440153986426264,-0.02099807866526852,-1.2073103369138605,0.24167842737815842,0.4652257033689287,-1.5520012246007118,-0.30178213047711405,1.4110960466962308,-1.196993857499485,1.0018175110820642,1.0976403833884265,-1.3951997470808224,-0.5163761690856029,-1.650299205295102,-1.1414708174931942,-0.3775927495417069,-1.4820238636363998,-1.9362607270816123,-1.899413889447162,-1.628954976377002,-1.8312055307098019,-0.9845655745897463,-1.6127761815795216
1.0014316399599594,0.28259407367474587,0.8602563289213188,1.3612719142367535,0.7290580774105887,-0.9353105029367226,0.682531030670273,0.3597823291280246,-0.08968187012304268,-0.6412855738543235,-1.5520012246007118,-0.30178213047711405,1.4110960466962308,-1.196993857499485,1.0018175110820642,1.0976403833884265,-1.3951997470808224,-0.5163761690856029,-1.650299205295102,-1.1414708174931942,-0.3775927495417069,0.9781413246466487,-1.1099228044404086,-0.2461217051633707,0.2804517947001418,0.11583405930858372,0.3522100721390438,-0.6107503922891196
1.0014316399599594,0.28259407367474587,1.1370787642474052,-0.7346070902819487,0.7290580774105887,-2.24452671135292,1.3944052192321634,1.7317228788389247,0.24167842737815842,-1.8555567520878158,-1.5520012246007118,-0.30178213047711405,1.4110960466962308,-1.196993857499485,1.0018175110820642,1.0976403833884265,-1.3951997470808224,-0.5163761690856029,-1.650299205295102,-1.1414708174931942,-0.3775927495417069,-0.05934864830735808,-1.549756017877879,-1.3972890407180294,-0.7276952992423155,-0.4162436840516744,0.3522100721390438,-0.6107503922891196
1.0014316399599594,0.28259407367474587,-2.1509104468001143,-0.7346070902819487,0.7290580774105887,-0.9353105029367226,-1.3943040889383334,1.7317228788389247,0.24167842737815842,-0.20779267108589114,-1.5520012246007118,-0.30178213047711405,1.4110960466962308,-1.196993857499485,1.0018175110820642,1.0976403833884265,-1.3951997470808224,-0.5163761690856029,-1.650299205295102,-1.1414708174931942,-0.3775927495417069,0.9781413246466487,-1.1099228044404086,-0.2461217051633707,0.2804517947001418,0.11583405930858372,0.7988757076676318,0.5123437245514629
1.0014316399599594,0.28259407367474587,1.1370787642474052,-0.7346070902819487,0.3443557675270058,1.0140560207935307,0.682531030670273,1.063455241239087,-1.7049597085117274,-1.8555567520878158,-1.5520012246007118,-0.30178213047711405,1.4110960466962308,-1.196993857499485,1.0018175110820642,1.0976403833884265,-1.3951997470808224,-0.5163761690856029,-1.650299205295102,-1.1414708174931942,-0.3775927495417069,-1.028752601409948,-1.9362607270816123,-1.899413889447162,-1.1933155329167708,-1.3930611477125359,-0.5396064920519471,-1.1287257149343446
1.0014316399599594,0.28259407367474587,1.6648961412053582,-0.7346070902819487,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,-0.3905202615183258,1.0161276761805187,-0.20779267108589114,-1.5520012246007118,-0.30178213047711405,1.4110960466962308,-1.196993857499485,1.0018175110820642,1.0976403833884265,-1.3951997470808224,-0.5163761690856029,-1.650299205295102,-1.1414708174931942,-0.3775927495417069,-1.028752601409948,-1.9362607270816123,-1.899413889447162,-0.7276952992423155,-1.8312055307098019,-0.5396064920519471,-1.1287257149343446
1.0014316399599594,-0.34429434153308164,-1.0235946785198131,1.3612719142367535,0.3443557675270058,0.36528777409074975,-0.7142973428139948,0.3597823291280246,-0.6212115467088225,0.4652257033689287,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,-0.15974770913860378,0.3397449533901888,-1.650299205295102,-1.1414708174931942,-0.9216587271375966,0.4517709424193156,-1.549756017877879,-1.3972890407180294,-1.628954976377002,-1.3930611477125359,-0.9845655745897463,-1.1287257149343446
1.0014316399599594,-0.34429434153308164,1.1370787642474052,1.3612719142367535,-0.12276650284009011,-0.9353105029367226,0.25930938140458026,0.3597823291280246,1.0161276761805187,0.20203780342144084,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,-0.15974770913860378,0.3397449533901888,-1.650299205295102,-1.1414708174931942,-0.9216587271375966,-0.05934864830735808,-0.08310516808841442,-0.2461217051633707,-0.23556809117190367,0.6738263985165615,-0.09397724920869747,-0.06274837115550971
1.0014316399599594,-0.34429434153308164,0.5740483181759758,1.3612719142367535,1.340556948471426,0.36528777409074975,-0.02099807866526852,0.3597823291280246,-1.7049597085117274,-1.8555567520878158,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,-0.15974770913860378,0.3397449533901888,-1.650299205295102,-1.1414708174931942,-0.9216587271375966,-1.028752601409948,-1.549756017877879,-1.899413889447162,0.2804517947001418,-0.9201573139929115,0.7988757076676318,-0.6107503922891196
1.0014316399599594,-0.34429434153308164,0.8602563289213188,-0.7346070902819487,-0.12276650284009011,-0.28440153986426264,-0.02099807866526852,-0.3905202615183258,1.0161276761805187,0.4652257033689287,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,-0.15974770913860378,0.3397449533901888,-1.650299205295102,-1.1414708174931942,-0.9216587271375966,0.4517709424193156,0.4989861033052594,0.3970462209163602,0.8183124398832775,-0.9201573139929115,0.3522100721390438,1.1122189989248505
1.0014316399599594,-0.34429434153308164,1.6648961412053582,-0.7346070902819487,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,-0.3905202615183258,0.24167842737815842,0.4652257033689287,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,-0.15974770913860378,0.3397449533901888,-1.650299205295102,-1.1414708174931942,-0.9216587271375966,0.9781413246466487,0.4989861033052594,0.3970462209163602,0.2804517947001418,0.6738263985165615,-0.09397724920869747,-0.6107503922891196
1.0014316399599594,-0.34429434153308164,-0.6789619979355808,-0.7346070902819487,0.3443557675270058,1.1437162945389527,-0.7142973428139948,-1.2073103369138605,0.07789250109249848,0.4652257033689287,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,-0.15974770913860378,0.3397449533901888,-1.650299205295102,-1.1414708174931942,-0.9216587271375966,-1.028752601409948,-0.62014377126805,1.0821947781522792,-2.029710845498387,-1.8312055307098019,-0.9845655745897463,-1.6127761815795216
1.0014316399599594,-0.34429434153308164,0.5740483181759758,1.3612719142367535,-0.12276650284009011,-0.9353105029367226,-0.02099807866526852,0.3597823291280246,1.7362881281714957,-1.8555567520878158,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,-0.15974770913860378,0.3397449533901888,-1.650299205295102,-1.1414708174931942,-0.9216587271375966,0.4517709424193156,-0.62014377126805,-0.8451113257433996,-0.7276952992423155,-0.9201573139929115,-0.5396064920519471,-0.6107503922891196
1.0014316399599594,-0.34429434153308164,0.8602563289213188,-0.7346070902819487,0.7290580774105887,-0.9353105029367226,0.682531030670273,0.3597823291280246,-0.08968187012304268,-0.6412855738543235,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,-0.15974770913860378,0.3397449533901888,-1.650299205295102,-1.1414708174931942,-0.9216587271375966,1.5184427021010631,-1.1099228044404086,-0.2461217051633707,0.8183124398832775,-0.4162436840516744,0.3522100721390438,-0.06274837115550971
1.0014316399599594,-0.34429434153308164,1.1370787642474052,1.3612719142367535,0.3443557675270058,1.0140560207935307,0.682531030670273,1.063455241239087,-1.7049597085117274,-1.8555567520878158,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,-0.15974770913860378,0.3397449533901888,-1.650299205295102,-1.1414708174931942,-0.9216587271375966,-0.5535672647691433,-1.549756017877879,-0.8451113257433996,-1.1933155329167708,-1.3930611477125359,-0.9845655745897463,-1.1287257149343446
