'gender','age','age_o','samerace','pref_o_shared_interests','pref_o_attractive','pref_o_sincere','pref_o_intelligence','pref_o_funny','pref_o_ambitious','attractive_important','sincere_important','intellicence_important','funny_important','ambtition_important','shared_interests_important','attractive','sincere','intelligence','funny','ambition','attractive_partner','sincere_partner','intelligence_partner','funny_partner','ambition_partner','shared_interests_partner','like'
0.9999999000000003,0.16466466466466467,0.4089089089089089,0.9999999000000003,0.94994994994995,0.07857857857857858,0.03153153153153153,0.027527527527527525,0.2802802802802803,0.9999999000000003,0.15065065065065064,0.3533533533533534,0.23323323323323322,0.4364364364364364,0.950950950950951,0.8693693693693694,0.4179179179179179,0.32932932932932935,0.28978978978978975,0.12612612612612611,0.3433433433433433,0.15715715715715717,0.2742742742742743,0.6506506506506506,0.6016016016016017,0.8823823823823824,0.0990990990990991,0.13113113113113112
0.9999999000000003,0.16466466466466467,0.8818818818818819,9.999999977795539e-08,0.4624624624624625,0.9999999000000003,0.03153153153153153,0.6591591591591591,0.2802802802802803,0.3918918918918919,0.15065065065065064,0.3533533533533534,0.23323323323323322,0.4364364364364364,0.950950950950951,0.8693693693693694,0.4179179179179179,0.32932932932932935,0.28978978978978975,0.12612612612612611,0.3433433433433433,0.036036036036036036,0.45595595595595595,0.9999999000000003,0.02702702702702703,0.9999999000000003,0.0990990990990991,0.06306306306306306
0.9999999000000003,0.16466466466466467,0.6111111111111112,9.999999977795539e-08,0.7672672672672673,0.9484484484484484,0.9174174174174174,0.027527527527527525,9.999999977795539e-08,0.1946946946946947,0.15065065065065064,0.3533533533533534,0.23323323323323322,0.4364364364364364,0.950950950950951,0.8693693693693694,0.4179179179179179,0.32932932932932935,0.28978978978978975,0.12612612612612611,0.3433433433433433,0.07907907907907907,0.8548548548548549,0.9999999000000003,0.06006006006006005,0.9999999000000003,0.0990990990990991,0.06306306306306306
0.9999999000000003,0.7852852852852853,0.4089089089089089,0.9999999000000003,0.8963963963963963,0.1916916916916917,9.999999977795539e-08,0.9999999000000003,9.999999977795539e-08,0.1946946946946947,0.458958958958959,0.1896896896896897,0.9999999000000003,0.028528528528528527,0.5430430430430431,0.1971971971971972,0.7472472472472472,0.32932932932932935,0.28978978978978975,0.12612612612612611,0.3433433433433433,0.07907907907907907,0.8548548548548549,0.8408408408408408,0.06006006006006005,0.8823823823823824,9.999999977795539e-08,0.4754754754754755
0.9999999000000003,0.7852852852852853,0.51001001001001,0.9999999000000003,0.94994994994995,0.1916916916916917,0.09759759759759759,0.947947947947948,9.999999977795539e-08,9.999999977795539e-08,0.458958958958959,0.1896896896896897,0.9999999000000003,0.028528528528528527,0.5430430430430431,0.1971971971971972,0.7472472472472472,0.32932932932932935,0.28978978978978975,0.12612612612612611,0.3433433433433433,0.8308308308308308,0.45595595595595595,0.6506506506506506,0.7807807807807807,0.8823823823823824,0.18818818818818817,0.8633633633633634
0.9999999000000003,0.7852852852852853,0.51001001001001,9.999999977795539e-08,0.2377377377377377,0.9484484484484484,0.7812812812812813,0.6591591591591591,9.999999977795539e-08,0.3918918918918919,0.458958958958959,0.1896896896896897,0.9999999000000003,0.028528528528528527,0.5430430430430431,0.1971971971971972,0.7472472472472472,0.32932932932932935,0.28978978978978975,0.12612612612612611,0.3433433433433433,0.6651651651651651,0.45595595595595595,0.8408408408408408,0.06006006006006005,0.8823823823823824,9.999999977795539e-08,0.2757757757757758
0.9999999000000003,0.7852852852852853,0.4089089089089089,0.9999999000000003,0.94994994994995,0.07857857857857858,0.03153153153153153,0.027527527527527525,0.2802802802802803,0.9999999000000003,0.458958958958959,0.1896896896896897,0.9999999000000003,0.028528528528528527,0.5430430430430431,0.1971971971971972,0.7472472472472472,0.32932932932932935,0.28978978978978975,0.12612612612612611,0.3433433433433433,0.2947947947947948,0.8548548548548549,0.9999999000000003,0.2427427427427427,0.8823823823823824,0.44344344344344344,0.2757757757757758
0.9999999000000003,0.7852852852852853,0.8818818818818819,9.999999977795539e-08,0.4624624624624625,0.9999999000000003,0.03153153153153153,0.6591591591591591,0.2802802802802803,0.3918918918918919,0.458958958958959,0.1896896896896897,0.9999999000000003,0.028528528528528527,0.5430430430430431,0.1971971971971972,0.7472472472472472,0.32932932932932935,0.28978978978978975,0.12612612612612611,0.3433433433433433,9.999999977795539e-08,0.9999999000000003,0.9999999000000003,0.06006006006006005,0.9999999000000003,0.44344344344344344,0.4754754754754755
0.9999999000000003,0.7852852852852853,0.6111111111111112,9.999999977795539e-08,0.7672672672672673,0.9484484484484484,0.9174174174174174,0.027527527527527525,9.999999977795539e-08,0.1946946946946947,0.458958958958959,0.1896896896896897,0.9999999000000003,0.028528528528528527,0.5430430430430431,0.1971971971971972,0.7472472472472472,0.32932932932932935,0.28978978978978975,0.12612612612612611,0.3433433433433433,0.07907907907907907,0.9999999000000003,0.9999999000000003,0.06006006006006005,0.9999999000000003,9.999999977795539e-08,0.2757757757757758
9.999999977795539e-08,0.008008008008008008,0.05155155155155155,9.999999977795539e-08,0.07707707707707707,0.8443443443443444,0.1816816816816817,0.6591591591591591,0.8113113113113113,0.6356356356356356,0.8488488488488488,0.07707707707707707,0.9209209209209209,0.6616616616616617,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.32932932932932935,0.7702702702702702,0.7012012012012012,0.7932932932932932,0.2947947947947948,0.6856856856856857,0.40740740740740744,0.6016016016016017,0.7347347347347348,0.44344344344344344,0.8633633633633634
9.999999977795539e-08,0.008008008008008008,0.6111111111111112,9.999999977795539e-08,0.2377377377377377,0.3613613613613613,0.7812812812812813,0.3028028028028028,0.8113113113113113,0.6356356356356356,0.8488488488488488,0.07707707707707707,0.9209209209209209,0.6616616616616617,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.32932932932932935,0.7702702702702702,0.7012012012012012,0.7932932932932932,0.15715715715715717,0.07207207207207207,0.40740740740740744,0.12162162162162163,0.7347347347347348,0.0990990990990991,0.13113113113113112
9.999999977795539e-08,0.008008008008008008,0.7027027027027026,0.9999999000000003,0.2377377377377377,0.9484484484484484,0.9174174174174174,0.11961961961961962,0.55005005005005,0.1946946946946947,0.8488488488488488,0.07707707707707707,0.9209209209209209,0.6616616616616617,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.32932932932932935,0.7702702702702702,0.7012012012012012,0.7932932932932932,0.6651651651651651,0.45595595595595595,0.6506506506506506,0.2427427427427427,0.534034034034034,0.0990990990990991,0.6846846846846846
9.999999977795539e-08,0.008008008008008008,0.8818818818818819,9.999999977795539e-08,0.4624624624624625,0.6316316316316316,0.5010010010010011,0.6591591591591591,0.55005005005005,0.3918918918918919,0.8488488488488488,0.07707707707707707,0.9209209209209209,0.6616616616616617,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.32932932932932935,0.7702702702702702,0.7012012012012012,0.7932932932932932,0.47347347347347346,0.8548548548548549,0.6506506506506506,0.9039039039039038,0.7347347347347348,0.8903903903903905,0.13113113113113112
9.999999977795539e-08,0.008008008008008008,0.6111111111111112,0.9999999000000003,0.7672672672672673,0.3613613613613613,0.1816816816816817,0.947947947947948,9.999999977795539e-08,0.3918918918918919,0.8488488488488488,0.07707707707707707,0.9209209209209209,0.6616616616616617,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.32932932932932935,0.7702702702702702,0.7012012012012012,0.7932932932932932,0.6651651651651651,0.45595595595595595,0.6506506506506506,0.4134134134134134,0.534034034034034,0.44344344344344344,0.4754754754754755
9.999999977795539e-08,0.008008008008008008,0.05155155155155155,9.999999977795539e-08,0.6431431431431431,0.07857857857857858,0.5010010010010011,0.8833833833833833,0.8113113113113113,0.3918918918918919,0.8488488488488488,0.07707707707707707,0.9209209209209209,0.6616616616616617,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.32932932932932935,0.7702702702702702,0.7012012012012012,0.7932932932932932,0.9999999000000003,0.6856856856856857,0.008508508508508508,0.9999999000000003,0.9999999000000003,0.44344344344344344,0.8633633633633634
9.999999977795539e-08,0.008008008008008008,0.16416416416416418,0.9999999000000003,0.6996996996996997,0.11411411411411411,0.24874874874874875,0.8528528528528528,0.9374374374374375,0.2627627627627628,0.8488488488488488,0.07707707707707707,0.9209209209209209,0.6616616616616617,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.32932932932932935,0.7702702702702702,0.7012012012012012,0.7932932932932932,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9999999000000003
9.999999977795539e-08,0.008008008008008008,0.16416416416416418,0.9999999000000003,0.2377377377377377,0.3613613613613613,0.2702702702702703,0.4544544544544544,0.7022022022022022,0.8683683683683683,0.8488488488488488,0.07707707707707707,0.9209209209209209,0.6616616616616617,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.32932932932932935,0.7702702702702702,0.7012012012012012,0.7932932932932932,0.2947947947947948,0.6856856856856857,0.6506506506506506,0.7807807807807807,0.8823823823823824,0.7762762762762763,0.8633633633633634
9.999999977795539e-08,0.008008008008008008,0.16416416416416418,0.9999999000000003,0.15465465465465467,0.3613613613613613,0.23223223223223222,0.43243243243243246,0.9514514514514515,0.8683683683683683,0.8488488488488488,0.07707707707707707,0.9209209209209209,0.6616616616616617,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.32932932932932935,0.7702702702702702,0.7012012012012012,0.7932932932932932,0.47347347347347346,0.6856856856856857,0.6506506506506506,0.7807807807807807,0.7347347347347348,0.7762762762762763,0.954954954954955
9.999999977795539e-08,0.3008008008008008,0.05155155155155155,9.999999977795539e-08,0.07707707707707707,0.8443443443443444,0.1816816816816817,0.6591591591591591,0.8113113113113113,0.6356356356356356,0.8488488488488488,0.1896896896896897,0.7882882882882882,0.6616616616616617,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.13813813813813813,0.536036036036036,0.7012012012012012,0.5905905905905906,0.6651651651651651,0.8548548548548549,0.8408408408408408,0.7807807807807807,0.534034034034034,0.7762762762762763,0.954954954954955
9.999999977795539e-08,0.3008008008008008,0.6111111111111112,9.999999977795539e-08,0.2377377377377377,0.3613613613613613,0.7812812812812813,0.3028028028028028,0.8113113113113113,0.6356356356356356,0.8488488488488488,0.1896896896896897,0.7882882882882882,0.6616616616616617,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.13813813813813813,0.536036036036036,0.7012012012012012,0.5905905905905906,0.8308308308308308,0.45595595595595595,0.6506506506506506,0.4134134134134134,0.9999999000000003,0.44344344344344344,0.2757757757757758
9.999999977795539e-08,0.3008008008008008,0.7027027027027026,0.9999999000000003,0.2377377377377377,0.9484484484484484,0.9174174174174174,0.11961961961961962,0.55005005005005,0.1946946946946947,0.8488488488488488,0.1896896896896897,0.7882882882882882,0.6616616616616617,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.13813813813813813,0.536036036036036,0.7012012012012012,0.5905905905905906,0.6651651651651651,0.9999999000000003,0.9999999000000003,0.6016016016016017,0.7347347347347348,0.6226226226226226,0.4754754754754755
9.999999977795539e-08,0.3008008008008008,0.8818818818818819,9.999999977795539e-08,0.4624624624624625,0.6316316316316316,0.5010010010010011,0.6591591591591591,0.55005005005005,0.3918918918918919,0.8488488488488488,0.1896896896896897,0.7882882882882882,0.6616616616616617,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.13813813813813813,0.536036036036036,0.7012012012012012,0.5905905905905906,0.47347347347347346,0.6856856856856857,0.8408408408408408,0.9039039039039038,0.7347347347347348,0.8903903903903905,0.8633633633633634
9.999999977795539e-08,0.3008008008008008,0.6111111111111112,0.9999999000000003,0.7672672672672673,0.3613613613613613,0.1816816816816817,0.947947947947948,9.999999977795539e-08,0.3918918918918919,0.8488488488488488,0.1896896896896897,0.7882882882882882,0.6616616616616617,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.13813813813813813,0.536036036036036,0.7012012012012012,0.5905905905905906,0.6651651651651651,0.6856856856856857,0.6506506506506506,0.6016016016016017,0.534034034034034,0.8903903903903905,0.6846846846846846
9.999999977795539e-08,0.3008008008008008,0.05155155155155155,9.999999977795539e-08,0.6431431431431431,0.07857857857857858,0.5010010010010011,0.8833833833833833,0.8113113113113113,0.3918918918918919,0.8488488488488488,0.1896896896896897,0.7882882882882882,0.6616616616616617,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.13813813813813813,0.536036036036036,0.7012012012012012,0.5905905905905906,0.6651651651651651,0.9999999000000003,0.40740740740740744,0.9999999000000003,0.3558558558558559,0.8903903903903905,0.8633633633633634
9.999999977795539e-08,0.3008008008008008,0.16416416416416418,0.9999999000000003,0.6996996996996997,0.11411411411411411,0.24874874874874875,0.8528528528528528,0.9374374374374375,0.2627627627627628,0.8488488488488488,0.1896896896896897,0.7882882882882882,0.6616616616616617,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.13813813813813813,0.536036036036036,0.7012012012012012,0.5905905905905906,0.9274274274274275,0.8548548548548549,0.8408408408408408,0.9999999000000003,0.7347347347347348,0.44344344344344344,0.6846846846846846
9.999999977795539e-08,0.3008008008008008,0.16416416416416418,0.9999999000000003,0.2377377377377377,0.3613613613613613,0.2702702702702703,0.4544544544544544,0.7022022022022022,0.8683683683683683,0.8488488488488488,0.1896896896896897,0.7882882882882882,0.6616616616616617,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.13813813813813813,0.536036036036036,0.7012012012012012,0.5905905905905906,0.8308308308308308,0.6856856856856857,0.6506506506506506,0.7807807807807807,0.534034034034034,0.8903903903903905,0.954954954954955
9.999999977795539e-08,0.3008008008008008,0.16416416416416418,0.9999999000000003,0.15465465465465467,0.3613613613613613,0.23223223223223222,0.43243243243243246,0.9514514514514515,0.8683683683683683,0.8488488488488488,0.1896896896896897,0.7882882882882882,0.6616616616616617,0.2792792792792793,0.1971971971971972,0.7472472472472472,0.13813813813813813,0.536036036036036,0.7012012012012012,0.5905905905905906,0.9274274274274275,0.8548548548548549,0.9999999000000003,0.9039039039039038,0.8823823823823824,0.9544544544544544,0.954954954954955
9.999999977795539e-08,0.4124124124124124,0.05155155155155155,9.999999977795539e-08,0.07707707707707707,0.8443443443443444,0.1816816816816817,0.6591591591591591,0.8113113113113113,0.6356356356356356,0.8983983983983984,0.1896896896896897,9.999999977795539e-08,0.9999999000000003,9.999999977795539e-08,0.1971971971971972,0.4179179179179179,0.6176176176176176,0.536036036036036,0.3768768768768769,0.7932932932932932,0.2947947947947948,0.45595595595595595,0.008508508508508508,0.06006006006006005,0.04004004004004004,9.999999977795539e-08,0.4754754754754755
9.999999977795539e-08,0.4124124124124124,0.6111111111111112,9.999999977795539e-08,0.2377377377377377,0.3613613613613613,0.7812812812812813,0.3028028028028028,0.8113113113113113,0.6356356356356356,0.8983983983983984,0.1896896896896897,9.999999977795539e-08,0.9999999000000003,9.999999977795539e-08,0.1971971971971972,0.4179179179179179,0.6176176176176176,0.536036036036036,0.3768768768768769,0.7932932932932932,0.47347347347347346,0.029029029029029027,0.09259259259259259,0.12162162162162163,0.1946946946946947,0.03453453453453453,0.2757757757757758
