"","iid","pid","gender","age","age_o","samerace","importance_same_race","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","attractive","sincere","intelligence","funny","ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","like","met","att_m","sin_m","int_m","fun_m","amb_m","sha_m","dec_m","decision_o","like_o"
"476",475,490,1,27,29,0,1,30,15,20,10,10,15,10,9,7,7,7,6,10,15,30,10,15,20,5,8,5,7,7,3,3,4,3,3,3,3,0,7.4,8.2,8,7.5,7.1,6.1,0.5,1,9
"477",475,491,1,27,29,1,1,30,10,25,20,8,7,5,6,5,5,5,5,10,15,30,10,15,20,5,8,5,7,7,8,5,7,7,7,6,5,0,7.4,8.2,8,7.5,7.1,6.1,0.5,0,5
"478",475,492,1,27,30,0,1,30,0,30,30,10,0,10,8,10,8,2,1,10,15,30,10,15,20,5,8,5,7,7,6,4,5,5,6,6,5,0,7.4,8.2,8,7.5,7.1,6.1,0.5,1,3
"479",475,493,1,27,20,0,1,30,10,10,30,10,10,7,9,10,10,10,9,10,15,30,10,15,20,5,8,5,7,7,8,5,7,7,7,7,7,0,7.4,8.2,8,7.5,7.1,6.1,0.5,0,9
"480",475,494,1,27,30,0,1,25,25,25,25,0,0,6,6,8,5,7,5,10,15,30,10,15,20,5,8,5,7,7,4,3,4,4,4,4,4,0,7.4,8.2,8,7.5,7.1,6.1,0.5,0,5
"481",475,495,1,27,32,0,1,20,20,20,15,15,10,7,7,7,7,5,5,10,15,30,10,15,20,5,8,5,7,7,4,3,4,5,3,4,4,0,7.4,8.2,8,7.5,7.1,6.1,0.5,1,6
"482",476,481,1,25,23,1,1,25,20,15,20,5,15,5,5,5,5,5,1,20,20,20,15,15,10,7,9,5,7,6,7,4,5,3,4,3,4,0,6.8,7.7,6.7,6.5,6.2,4.7,0.2,0,3
"483",476,482,1,25,30,1,1,20,10,22,20,15,13,6,6,7,6,6,6,20,20,20,15,15,10,7,9,5,7,6,6,7,7,6,8,5,6,0,6.8,7.7,6.7,6.5,6.2,4.7,0.2,0,6
"484",476,483,1,25,28,1,1,40,20,20,20,0,0,8,10,8,9,7,5,20,20,20,15,15,10,7,9,5,7,6,4,4,4,7,5,7,5,0,6.8,7.7,6.7,6.5,6.2,4.7,0.2,0,6
"485",476,485,1,25,29,0,1,20,15,20,15,15,15,10,10,10,10,10,9,20,20,20,15,15,10,7,9,5,7,6,7,8,8,8,5,6,8,1,6.8,7.7,6.7,6.5,6.2,4.7,0.2,1,10
"486",476,486,1,25,32,0,1,20,20,20,15,10,15,8,8,7,6,7,5,20,20,20,15,15,10,7,9,5,7,6,8,8,8,7,8,5,5,0,6.8,7.7,6.7,6.5,6.2,4.7,0.2,0,7
"487",476,487,1,25,24,0,1,25,26,15,10,9,15,7,8,5,5,6,1,20,20,20,15,15,10,7,9,5,7,6,4,6,9,2,3,3,3,0,6.8,7.7,6.7,6.5,6.2,4.7,0.2,0,3
"488",476,489,1,25,28,1,1,20,10,20,20,20,0,5,7,5,5,5,5,20,20,20,15,15,10,7,9,5,7,6,7,6,6,5,5,4,5,0,6.8,7.7,6.7,6.5,6.2,4.7,0.2,0,5
"489",476,491,1,25,29,0,1,30,10,25,20,8,7,5,6,6,7,6,6,20,20,20,15,15,10,7,9,5,7,6,9,5,7,8,6,6,6,0,6.8,7.7,6.7,6.5,6.2,4.7,0.2,0,5
"490",476,494,1,25,30,1,1,25,25,25,25,0,0,7,10,7,7,6,5,20,20,20,15,15,10,7,9,5,7,6,5,4,6,4,4,3,4,0,6.8,7.7,6.7,6.5,6.2,4.7,0.2,1,7
"491",476,495,1,25,32,0,1,20,20,20,15,15,10,7,7,7,5,4,4,20,20,20,15,15,10,7,9,5,7,6,4,3,5,7,3,2,3,0,6.8,7.7,6.7,6.5,6.2,4.7,0.2,0,6
"492",477,481,1,27,23,0,5,25,20,15,20,5,15,6,8,8,5,5,3,16,19,16,17,15,17,6,8,7,7,7,6,6,6,5,6,7,6,0,6.5,7.3,7.8,6.2,6.2,5.8,0.2,0,5
"493",477,482,1,27,30,0,5,20,10,22,20,15,13,5,6,8,5,6,6,16,19,16,17,15,17,6,8,7,7,7,6,6,7,8,7,7,6,0,6.5,7.3,7.8,6.2,6.2,5.8,0.2,0,6
"494",477,483,1,27,28,0,5,40,20,20,20,0,0,9,10,10,9,8,5,16,19,16,17,15,17,6,8,7,7,7,7,7,7,8,7,7,6,0,6.5,7.3,7.8,6.2,6.2,5.8,0.2,0,7
"495",477,486,1,27,32,1,5,20,20,20,15,10,15,4,6,7,7,6,9,16,19,16,17,15,17,6,8,7,7,7,6,6,8,5,7,7,6,0,6.5,7.3,7.8,6.2,6.2,5.8,0.2,0,6
"496",477,490,1,27,29,0,5,30,15,20,10,10,15,10,9,9,6,7,6,16,19,16,17,15,17,6,8,7,7,7,6,8,8,8,7,5,7,0,6.5,7.3,7.8,6.2,6.2,5.8,0.2,1,7
"497",477,491,1,27,29,1,5,30,10,25,20,8,7,5,5,5,5,5,6,16,19,16,17,15,17,6,8,7,7,7,9,7,8,8,8,6,7,0,6.5,7.3,7.8,6.2,6.2,5.8,0.2,0,7
"498",478,481,1,26,23,1,4,25,20,15,20,5,15,6,8,7,8,7,7,20,20,10,20,10,20,7,8,9,8,7,7,8,8,7,7,7,7,0,7.5,7.6,8,7.5,8.1,7.2,0.7,1,8
"499",478,482,1,26,30,1,4,20,10,22,20,15,13,5,6,7,5,8,7,20,20,10,20,10,20,7,8,9,8,7,7,6,6,6,9,8,5,0,7.5,7.6,8,7.5,8.1,7.2,0.7,0,5
"500",478,483,1,26,28,1,4,40,20,20,20,0,0,9,10,10,9,9,9,20,20,10,20,10,20,7,8,9,8,7,8,7,7,7,7,8,7,0,7.5,7.6,8,7.5,8.1,7.2,0.7,0,9
"501",478,485,1,26,29,0,4,20,15,20,15,15,15,10,10,9,10,10,10,20,20,10,20,10,20,7,8,9,8,7,6,5,5,5,5,5,5,0,7.5,7.6,8,7.5,8.1,7.2,0.7,1,9
"502",478,486,1,26,32,0,4,20,20,20,15,10,15,8,8,8,8,8,6,20,20,10,20,10,20,7,8,9,8,7,8,9,8,6,7,7,6,0,7.5,7.6,8,7.5,8.1,7.2,0.7,1,9
"503",478,487,1,26,24,0,4,25,26,15,10,9,15,6,5,8,6,7,3,20,20,10,20,10,20,7,8,9,8,7,5,5,5,5,5,5,5,0,7.5,7.6,8,7.5,8.1,7.2,0.7,1,7
"504",478,489,1,26,28,1,4,20,10,20,20,20,0,8,7,8,7,8,8,20,20,10,20,10,20,7,8,9,8,7,8,7,7,7,7,7,7,0,7.5,7.6,8,7.5,8.1,7.2,0.7,1,8
"505",478,491,1,26,29,0,4,30,10,25,20,8,7,7,7,8,7,7,6,20,20,10,20,10,20,7,8,9,8,7,9,8,9,9,9,9,9,0,7.5,7.6,8,7.5,8.1,7.2,0.7,1,5
"506",478,492,1,26,30,0,4,30,0,30,30,10,0,10,8,7,10,10,10,20,20,10,20,10,20,7,8,9,8,7,9,9,9,9,8,9,9,0,7.5,7.6,8,7.5,8.1,7.2,0.7,1,7
"507",478,493,1,26,20,0,4,30,10,10,30,10,10,8,10,10,9,10,9,20,20,10,20,10,20,7,8,9,8,7,9,9,9,9,10,9,9,0,7.5,7.6,8,7.5,8.1,7.2,0.7,1,9
"508",478,494,1,26,30,1,4,25,25,25,25,0,0,7,6,8,6,8,7,20,20,10,20,10,20,7,8,9,8,7,5,8,9,8,8,8,8,0,7.5,7.6,8,7.5,8.1,7.2,0.7,0,13
"509",478,495,1,26,32,0,4,20,20,20,15,15,10,6,6,6,5,5,4,20,20,10,20,10,20,7,8,9,8,7,5,5,5,4,4,3,4,0,7.5,7.6,8,7.5,8.1,7.2,0.7,0,6
"510",479,481,1,27,23,1,3,25,20,15,20,5,15,8,6,7,7,7,7,15,15,20,20,15,15,8,8,8,8,8,6,8,6,4,5,3,6,0,7.6,7.5,8.1,6.8,7.6,5.9,0.5,1,7
"511",479,482,1,27,30,1,3,20,10,22,20,15,13,6,7,7,5,6,5,15,15,20,20,15,15,8,8,8,8,8,5,8,8,6,8,2,7,0,7.6,7.5,8.1,6.8,7.6,5.9,0.5,0,6
"512",479,483,1,27,28,1,3,40,20,20,20,0,0,9,10,10,10,8,5,15,15,20,20,15,15,8,8,8,8,8,3,6,7,5,4,1,3,0,7.6,7.5,8.1,6.8,7.6,5.9,0.5,0,8
"513",479,485,1,27,29,0,3,20,15,20,15,15,15,9,10,10,10,10,9,15,15,20,20,15,15,8,8,8,8,8,1,5,4,1,3,0,2,0,7.6,7.5,8.1,6.8,7.6,5.9,0.5,1,9
"514",479,486,1,27,32,0,3,20,20,20,15,10,15,9,7,8,7,7,6,15,15,20,20,15,15,8,8,8,8,8,3,8,9,6,9,1,5,0,7.6,7.5,8.1,6.8,7.6,5.9,0.5,1,7
"515",479,487,1,27,24,0,3,25,26,15,10,9,15,8,6,7,7,5,2,15,15,20,20,15,15,8,8,8,8,8,2,9,8,2,4,2,4,0,7.6,7.5,8.1,6.8,7.6,5.9,0.5,1,7
"516",479,488,1,27,29,0,3,15,20,20,20,5,20,10,10,10,10,10,10,15,15,20,20,15,15,8,8,8,8,8,4,6,8,4,9,2,3,0,7.6,7.5,8.1,6.8,7.6,5.9,0.5,1,10
"517",479,489,1,27,28,1,3,20,10,20,20,20,0,6,7,8,5,8,8,15,15,20,20,15,15,8,8,8,8,8,5,8,8,7,9,3,6,0,7.6,7.5,8.1,6.8,7.6,5.9,0.5,1,13
"518",479,490,1,27,29,1,3,30,15,20,10,10,15,8,6,6,6,7,5,15,15,20,20,15,15,8,8,8,8,8,2,8,7,5,5,0,2,0,7.6,7.5,8.1,6.8,7.6,5.9,0.5,0,5
"519",479,491,1,27,29,0,3,30,10,25,20,8,7,6,6,7,6,6,5,15,15,20,20,15,15,8,8,8,8,8,7,6,8,7,9,4,7,0,7.6,7.5,8.1,6.8,7.6,5.9,0.5,0,5
"520",479,492,1,27,30,0,3,30,0,30,30,10,0,7,8,10,1,10,2,15,15,20,20,15,15,8,8,8,8,8,4,7,8,4,5,2,5,0,7.6,7.5,8.1,6.8,7.6,5.9,0.5,0,13
"521",479,493,1,27,20,0,3,30,10,10,30,10,10,7,9,10,9,8,7,15,15,20,20,15,15,8,8,8,8,8,7,6,7,7,9,5,6,0,7.6,7.5,8.1,6.8,7.6,5.9,0.5,0,8
"522",479,494,1,27,30,1,3,25,25,25,25,0,0,7,7,7,7,7,7,15,15,20,20,15,15,8,8,8,8,8,3,8,7,5,7,2,5,0,7.6,7.5,8.1,6.8,7.6,5.9,0.5,0,6
"523",479,495,1,27,32,0,3,20,20,20,15,15,10,7,6,7,5,7,5,15,15,20,20,15,15,8,8,8,8,8,2,6,5,6,4,1,2,0,7.6,7.5,8.1,6.8,7.6,5.9,0.5,1,6
"524",480,481,1,26,23,1,4,25,20,15,20,5,15,7,6,6,6,5,6,16,18,18,20,12,16,8,9,10,8,7,5,5,5,5,5,5,6,0,7.5,7.7,7.8,7,6.7,7.2,0.7,1,7
"525",480,486,1,26,32,0,4,20,20,20,15,10,15,6,8,9,6,7,7,16,18,18,20,12,16,8,9,10,8,7,4,10,9,8,9,8,6,0,7.5,7.7,7.8,7,6.7,7.2,0.7,0,7
"526",480,487,1,26,24,0,4,25,26,15,10,9,15,5,4,5,5,4,2,16,18,18,20,12,16,8,9,10,8,7,2,3,5,1,2,2,4,0,7.5,7.7,7.8,7,6.7,7.2,0.7,0,4
"527",480,488,1,26,29,0,4,15,20,20,20,5,20,10,10,10,10,10,10,16,18,18,20,12,16,8,9,10,8,7,7,9,9,8,8,7,7,0,7.5,7.7,7.8,7,6.7,7.2,0.7,1,10
"528",480,489,1,26,28,1,4,20,10,20,20,20,0,8,8,8,8,7,10,16,18,18,20,12,16,8,9,10,8,7,9,8,8,7,7,9,8,0,7.5,7.7,7.8,7,6.7,7.2,0.7,1,7
"529",480,490,1,26,29,1,4,30,15,20,10,10,15,9,10,9,7,7,8,16,18,18,20,12,16,8,9,10,8,7,3,8,6,6,6,7,6,0,7.5,7.7,7.8,7,6.7,7.2,0.7,1,9
"530",481,466,0,23,24,1,8,10,20,20,15,20,15,5,7,6,4,4,3,25,20,15,20,5,15,8,7,8,9,5,5,7,7,6,6,4,6,0,6.3,6.6,6.5,5.1,5.2,5,0.1,0,4
"531",481,467,0,23,24,1,8,20,20,20,20,20,0,8,10,10,9,8,7,25,20,15,20,5,15,8,7,8,9,5,8,8,7,8,6,7,8,0,6.3,6.6,6.5,5.1,5.2,5,0.1,1,7
"532",481,468,0,23,25,0,8,15,25,15,15,15,15,5,7,6,4,5,5,25,20,15,20,5,15,8,7,8,9,5,7,8,8,7,7,8,8,0,6.3,6.6,6.5,5.1,5.2,5,0.1,0,4
"533",481,470,0,23,29,0,8,10,20,25,25,10,10,3,4,5,4,2,3,25,20,15,20,5,15,8,7,8,9,5,7,7,8,5,7,1,4,0,6.3,6.6,6.5,5.1,5.2,5,0.1,0,4
"534",481,471,0,23,30,0,8,15,15,25,10,15,20,4,3,4,3,4,2,25,20,15,20,5,15,8,7,8,9,5,3,6,7,6,7,2,2,0,6.3,6.6,6.5,5.1,5.2,5,0.1,0,2
"535",481,472,0,23,25,0,8,10,25,25,20,10,10,8,7,7,7,5,6,25,20,15,20,5,15,8,7,8,9,5,5,9,8,6,6,3,7,0,6.3,6.6,6.5,5.1,5.2,5,0.1,1,8
"536",481,473,0,23,34,0,8,15,20,20,15,15,15,10,9,8,8,8,8,25,20,15,20,5,15,8,7,8,9,5,3,7,8,2,6,1,5,0,6.3,6.6,6.5,5.1,5.2,5,0.1,0,8
"537",481,474,0,23,30,0,8,15,20,10,30,5,20,8,7,8,6,7,5,25,20,15,20,5,15,8,7,8,9,5,7,8,7,4,6,7,8,0,6.3,6.6,6.5,5.1,5.2,5,0.1,0,11
"538",481,475,0,23,27,0,8,10,15,30,10,15,20,6,8,7,3,3,6,25,20,15,20,5,15,8,7,8,9,5,5,8,7,7,8,5,7,0,6.3,6.6,6.5,5.1,5.2,5,0.1,0,6
"539",481,476,0,23,25,1,8,20,20,20,15,15,10,7,4,5,3,4,3,25,20,15,20,5,15,8,7,8,9,5,5,5,5,5,5,1,3,0,6.3,6.6,6.5,5.1,5.2,5,0.1,0,4
"540",481,477,0,23,27,0,8,16,19,16,17,15,17,6,6,6,5,6,7,25,20,15,20,5,15,8,7,8,9,5,6,8,8,5,5,3,5,0,6.3,6.6,6.5,5.1,5.2,5,0.1,0,6
"541",481,478,0,23,26,1,8,20,20,10,20,10,20,7,8,8,7,7,7,25,20,15,20,5,15,8,7,8,9,5,6,8,7,8,7,7,8,0,6.3,6.6,6.5,5.1,5.2,5,0.1,0,7
"542",481,479,0,23,27,1,8,15,15,20,20,15,15,6,8,6,4,5,3,25,20,15,20,5,15,8,7,8,9,5,8,6,7,7,7,7,7,0,6.3,6.6,6.5,5.1,5.2,5,0.1,0,6
"543",481,480,0,23,26,1,8,16,18,18,20,12,16,5,5,5,5,5,5,25,20,15,20,5,15,8,7,8,9,5,7,6,6,6,5,6,7,0,6.3,6.6,6.5,5.1,5.2,5,0.1,0,6
"544",482,467,0,30,24,1,2,20,20,20,20,20,0,8,10,10,9,10,8,20,10,22,20,15,13,7,10,9,8,8,8,6,6,6,8,6,7,0,6,7.3,7.7,7.2,7.9,6.4,0.6,1,7
"545",482,468,0,30,25,0,2,15,25,15,15,15,15,5,8,8,8,8,7,20,10,22,20,15,13,7,10,9,8,8,9,7,7,8,6,6,8,0,6,7.3,7.7,7.2,7.9,6.4,0.6,1,8
"546",482,470,0,30,29,0,2,10,20,25,25,10,10,2,8,9,7,6,6,20,10,22,20,15,13,7,10,9,8,8,8,6,8,6,7,5,6,0,6,7.3,7.7,7.2,7.9,6.4,0.6,1,7
"547",482,471,0,30,30,0,2,15,15,25,10,15,20,5,6,7,5,6,4,20,10,22,20,15,13,7,10,9,8,8,5,6,7,6,7,6,5,0,6,7.3,7.7,7.2,7.9,6.4,0.6,0,4
"548",482,472,0,30,25,0,2,10,25,25,20,10,10,5,7,7,9,9,10,20,10,22,20,15,13,7,10,9,8,8,8,6,6,6,6,6,6,0,6,7.3,7.7,7.2,7.9,6.4,0.6,1,8
"549",482,473,0,30,34,0,2,15,20,20,15,15,15,10,8,8,10,8,8,20,10,22,20,15,13,7,10,9,8,8,5,5,6,5,5,5,5,0,6,7.3,7.7,7.2,7.9,6.4,0.6,1,10
"550",482,474,0,30,30,0,2,15,20,10,30,5,20,7,6,8,5,8,5,20,10,22,20,15,13,7,10,9,8,8,7,7,8,6,6,6,6,0,6,7.3,7.7,7.2,7.9,6.4,0.6,0,7
"551",482,476,0,30,25,1,2,20,20,20,15,15,10,6,7,7,6,8,5,20,10,22,20,15,13,7,10,9,8,8,6,6,7,6,6,6,6,0,6,7.3,7.7,7.2,7.9,6.4,0.6,0,6
"552",482,477,0,30,27,0,2,16,19,16,17,15,17,6,6,7,8,7,7,20,10,22,20,15,13,7,10,9,8,8,5,6,8,5,6,6,6,0,6,7.3,7.7,7.2,7.9,6.4,0.6,1,6
"553",482,478,0,30,26,1,2,20,20,10,20,10,20,7,6,6,6,9,8,20,10,22,20,15,13,7,10,9,8,8,5,6,7,5,8,7,5,0,6,7.3,7.7,7.2,7.9,6.4,0.6,0,5
"554",482,479,0,30,27,1,2,15,15,20,20,15,15,5,8,8,6,8,2,20,10,22,20,15,13,7,10,9,8,8,6,7,7,5,6,5,6,0,6,7.3,7.7,7.2,7.9,6.4,0.6,1,7
"555",483,466,0,28,24,1,1,10,20,20,15,20,15,2,2,2,2,2,0,40,20,20,20,0,0,8,10,10,10,10,7,10,9,9,6,3,7,0,5.7,5.9,6.5,6.9,6.1,5.6,0.4,0,2
"556",483,467,0,28,24,1,1,20,20,20,20,20,0,8,10,9,10,8,9,40,20,20,20,0,0,8,10,10,10,10,7,8,9,9,7,9,8,0,5.7,5.9,6.5,6.9,6.1,5.6,0.4,0,7
"557",483,468,0,28,25,0,1,15,25,15,15,15,15,6,6,6,7,7,5,40,20,20,20,0,0,8,10,10,10,10,10,9,10,10,10,10,9,0,5.7,5.9,6.5,6.9,6.1,5.6,0.4,1,7
"558",483,470,0,28,29,0,1,10,20,25,25,10,10,4,5,5,6,5,3,40,20,20,20,0,0,8,10,10,10,10,10,9,10,10,10,9,9,0,5.7,5.9,6.5,6.9,6.1,5.6,0.4,0,4
"559",483,471,0,28,30,0,1,15,15,25,10,15,20,5,5,5,5,5,4,40,20,20,20,0,0,8,10,10,10,10,7,9,10,9,10,5,8,0,5.7,5.9,6.5,6.9,6.1,5.6,0.4,0,4
"560",483,472,0,28,25,0,1,10,25,25,20,10,10,3,4,6,7,5,5,40,20,20,20,0,0,8,10,10,10,10,8,10,10,10,7,8,7,0,5.7,5.9,6.5,6.9,6.1,5.6,0.4,0,5
"561",483,473,0,28,34,0,1,15,20,20,15,15,15,10,8,8,8,10,7,40,20,20,20,0,0,8,10,10,10,10,6,10,9,10,9,10,7,0,5.7,5.9,6.5,6.9,6.1,5.6,0.4,0,7
"562",483,474,0,28,30,0,1,15,20,10,30,5,20,9,7,9,9,8,7,40,20,20,20,0,0,8,10,10,10,10,8,10,10,10,10,9,8,0,5.7,5.9,6.5,6.9,6.1,5.6,0.4,1,9
"563",483,475,0,28,27,0,1,10,15,30,10,15,20,6,3,8,6,5,5,40,20,20,20,0,0,8,10,10,10,10,7,10,8,9,7,6,6,0,5.7,5.9,6.5,6.9,6.1,5.6,0.4,1,5
"564",483,476,0,28,25,1,1,20,20,20,15,15,10,4,4,4,7,5,7,40,20,20,20,0,0,8,10,10,10,10,8,10,8,9,7,5,6,0,5.7,5.9,6.5,6.9,6.1,5.6,0.4,0,5
"565",483,477,0,28,27,0,1,16,19,16,17,15,17,7,7,7,8,7,7,40,20,20,20,0,0,8,10,10,10,10,9,10,10,9,8,5,7,0,5.7,5.9,6.5,6.9,6.1,5.6,0.4,1,6
"566",483,478,0,28,26,1,1,20,20,10,20,10,20,8,7,7,7,7,8,40,20,20,20,0,0,8,10,10,10,10,9,10,10,9,9,9,9,1,5.7,5.9,6.5,6.9,6.1,5.6,0.4,0,7
"567",483,479,0,28,27,1,1,15,15,20,20,15,15,3,6,7,5,4,1,40,20,20,20,0,0,8,10,10,10,10,9,10,10,10,8,5,8,1,5.7,5.9,6.5,6.9,6.1,5.6,0.4,0,3
"568",483,480,0,28,26,1,1,16,18,18,20,12,16,5,8,8,10,7,10,40,20,20,20,0,0,8,10,10,10,10,9,10,9,10,9,6,8,0,5.7,5.9,6.5,6.9,6.1,5.6,0.4,1,1
"569",484,470,0,31,29,1,1,10,20,25,25,10,10,3,3,8,2,2,2,16,16,20,16,16,16,4,8,2,9,9,9,8,10,8,7,7,7,0,4.7,6,8,4,4.3,4,0.3,0,5
"570",484,471,0,31,30,1,1,15,15,25,10,15,20,3,5,6,2,3,2,16,16,20,16,16,16,4,8,2,9,9,8,7,10,10,8,7,7,0,4.7,6,8,4,4.3,4,0.3,0,2
"571",484,473,0,31,34,1,1,15,20,20,15,15,15,8,10,10,8,8,8,16,16,20,16,16,16,4,8,2,9,9,7,7,8,5,9,8,6,0,4.7,6,8,4,4.3,4,0.3,1,8
"572",485,466,0,29,24,0,4,10,20,20,15,20,15,0,0,0,0,0,0,20,15,20,15,15,15,8,8,7,8,7,9,10,10,9,10,8,9,0,4.2,6,6,4.6,4.7,4.5,0.1,0,0
"573",485,467,0,29,24,0,4,20,20,20,20,20,0,7,10,10,6,6,6,20,15,20,15,15,15,8,8,7,8,7,9,10,10,10,10,9,9,0,4.2,6,6,4.6,4.7,4.5,0.1,0,7
"574",485,468,0,29,25,0,4,15,25,15,15,15,15,5,8,7,5,8,4,20,15,20,15,15,15,8,8,7,8,7,10,10,10,10,10,9,10,0,4.2,6,6,4.6,4.7,4.5,0.1,0,7
"575",485,469,0,29,25,0,4,20,10,20,20,10,20,6,8,8,7,7,7,20,15,20,15,15,15,8,8,7,8,7,9,9,10,9,10,7,8,0,4.2,6,6,4.6,4.7,4.5,0.1,1,7
"576",485,470,0,29,29,0,4,10,20,25,25,10,10,3,4,5,3,2,3,20,15,20,15,15,15,8,8,7,8,7,10,10,10,10,10,10,10,0,4.2,6,6,4.6,4.7,4.5,0.1,0,4
"577",485,471,0,29,30,0,4,15,15,25,10,15,20,4,4,4,4,4,2,20,15,20,15,15,15,8,8,7,8,7,10,10,10,9,10,8,9,0,4.2,6,6,4.6,4.7,4.5,0.1,0,2
"578",485,472,0,29,25,0,4,10,25,25,20,10,10,2,2,5,1,3,3,20,15,20,15,15,15,8,8,7,8,7,10,10,9,10,10,7,9,0,4.2,6,6,4.6,4.7,4.5,0.1,0,2
"579",485,473,0,29,34,0,4,15,20,20,15,15,15,8,9,9,8,7,7,20,15,20,15,15,15,8,8,7,8,7,9,10,10,8,10,7,8,0,4.2,6,6,4.6,4.7,4.5,0.1,0,7
"580",485,474,0,29,30,1,4,15,20,10,30,5,20,4,9,8,6,6,8,20,15,20,15,15,15,8,8,7,8,7,10,10,10,10,10,9,10,0,4.2,6,6,4.6,4.7,4.5,0.1,0,6
"581",485,475,0,29,27,0,4,10,15,30,10,15,20,4,4,4,4,4,6,20,15,20,15,15,15,8,8,7,8,7,9,10,10,10,10,10,9,0,4.2,6,6,4.6,4.7,4.5,0.1,0,3
"582",485,476,0,29,25,0,4,20,20,20,15,15,10,7,8,8,8,5,6,20,15,20,15,15,15,8,8,7,8,7,10,10,10,10,10,9,10,1,4.2,6,6,4.6,4.7,4.5,0.1,1,8
"583",485,478,0,29,26,0,4,20,20,10,20,10,20,6,5,5,5,5,5,20,15,20,15,15,15,8,8,7,8,7,10,10,9,10,10,10,9,0,4.2,6,6,4.6,4.7,4.5,0.1,0,5
"584",485,479,0,29,27,0,4,15,15,20,20,15,15,1,5,4,1,3,0,20,15,20,15,15,15,8,8,7,8,7,9,10,10,10,10,9,9,0,4.2,6,6,4.6,4.7,4.5,0.1,0,2
"585",485,480,0,29,26,0,4,16,18,18,20,12,16,2,8,7,6,6,6,20,15,20,15,15,15,8,8,7,8,7,10,10,10,10,10,10,10,0,4.2,6,6,4.6,4.7,4.5,0.1,0,1
"586",486,467,0,32,24,0,1,20,20,20,20,20,0,7,8,10,7,9,7,20,20,20,15,10,15,7,10,8,9,9,9,7,7,4,8,6,5,0,5.9,7.4,7.8,6.1,7.5,5.7,0.4,1,5
"587",486,469,0,32,25,0,1,20,10,20,20,10,20,7,7,7,5,8,6,20,20,20,15,10,15,7,10,8,9,9,8,7,6,8,6,5,6,0,5.9,7.4,7.8,6.1,7.5,5.7,0.4,0,7
"588",486,471,0,32,30,0,1,15,15,25,10,15,20,6,6,5,5,4,3,20,20,20,15,10,15,7,10,8,9,9,6,7,8,6,8,8,6,0,5.9,7.4,7.8,6.1,7.5,5.7,0.4,0,2
"589",486,472,0,32,25,1,1,10,25,25,20,10,10,3,4,6,5,9,7,20,20,20,15,10,15,7,10,8,9,9,4,7,7,6,8,6,4,0,5.9,7.4,7.8,6.1,7.5,5.7,0.4,0,6
"590",486,473,0,32,34,0,1,15,20,20,15,15,15,8,9,9,8,8,7,20,20,20,15,10,15,7,10,8,9,9,5,7,6,4,5,6,3,0,5.9,7.4,7.8,6.1,7.5,5.7,0.4,1,7
"591",486,475,0,32,27,1,1,10,15,30,10,15,20,5,6,7,5,5,5,20,20,20,15,10,15,7,10,8,9,9,5,7,6,5,7,5,7,0,5.9,7.4,7.8,6.1,7.5,5.7,0.4,1,5
"592",486,476,0,32,25,0,1,20,20,20,15,15,10,8,8,8,7,8,5,20,20,20,15,10,15,7,10,8,9,9,8,8,7,6,7,5,7,0,5.9,7.4,7.8,6.1,7.5,5.7,0.4,1,5
"593",486,477,0,32,27,1,1,16,19,16,17,15,17,6,6,8,5,7,7,20,20,20,15,10,15,7,10,8,9,9,4,6,7,7,6,9,6,0,5.9,7.4,7.8,6.1,7.5,5.7,0.4,0,6
"594",486,478,0,32,26,0,1,20,20,10,20,10,20,8,9,8,6,7,7,20,20,20,15,10,15,7,10,8,9,9,8,8,8,8,8,6,9,0,5.9,7.4,7.8,6.1,7.5,5.7,0.4,0,6
"595",486,479,0,32,27,0,1,15,15,20,20,15,15,3,8,9,6,9,1,20,20,20,15,10,15,7,10,8,9,9,9,7,8,7,7,6,7,0,5.9,7.4,7.8,6.1,7.5,5.7,0.4,0,5
"596",486,480,0,32,26,0,1,16,18,18,20,12,16,4,10,9,8,9,8,20,20,20,15,10,15,7,10,8,9,9,6,8,9,6,7,7,7,0,5.9,7.4,7.8,6.1,7.5,5.7,0.4,0,6
"597",487,467,0,24,24,0,1,20,20,20,20,20,0,6,10,10,8,8,7,25,26,15,10,9,15,7,9,6,8,5,8,5,5,5,9,2,6,0,3.8,7.2,7.8,3.8,5.2,3.6,0.1,1,5
"598",487,468,0,24,25,0,1,15,25,15,15,15,15,4,7,7,3,3,2,25,26,15,10,9,15,7,9,6,8,5,4,7,8,6,8,2,7,0,3.8,7.2,7.8,3.8,5.2,3.6,0.1,0,5
"599",487,469,0,24,25,1,1,20,10,20,20,10,20,3,9,8,3,6,2,25,26,15,10,9,15,7,9,6,8,5,7,7,7,5,5,3,6,0,3.8,7.2,7.8,3.8,5.2,3.6,0.1,0,6
"600",487,470,0,24,29,1,1,10,20,25,25,10,10,2,6,7,2,2,2,25,26,15,10,9,15,7,9,6,8,5,7,4,7,4,8,2,5,0,3.8,7.2,7.8,3.8,5.2,3.6,0.1,0,4
